TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
6,2023/07/27 17:00,12673,12127.2
6,2023/07/27 17:15,16699,15512.6
6,2023/07/27 17:30,18970,6773.4
6,2023/07/27 17:45,13370,7836.9
6,2023/07/27 18:00,6742,10928.9
6,2023/07/27 18:15,12566,14770.9
6,2023/07/27 18:30,18005,8351.3
6,2023/07/27 18:45,15135,17122.1
6,2023/07/27 19:00,18506,13566.9
6,2023/07/27 19:15,428,9410.2
6,2023/07/27 19:30,2716,10003.8
6,2023/07/27 19:45,2944,1579.8
6,2023/07/27 20:00,16825,1730.2
6,2023/07/27 20:15,17013,13915.6
6,2023/07/27 20:30,2700,5382.6
6,2023/07/27 20:45,13851,652.6
6,2023/07/27 21:00,13735,1195.2
6,2023/07/27 21:15,15157,13760.7
6,2023/07/27 21:30,17113,9685.2
6,2023/07/27 21:45,14809,11106.0
6,2023/07/27 22:00,12626,15334.7
6,2023/07/27 22:15,8844,10852.5
6,2023/07/27 22:30,18993,16052.8
6,2023/07/27 22:45,17008,6843.6
6,2023/07/27 23:00,14262,10007.1
6,2023/07/27 23:15,8342,7980.6
6,2023/07/27 23:30,18468,342.2
6,2023/07/27 23:45,10688,16869.3
6,2023/07/28 00:00,16971,9950.0
6,2023/07/28 00:15,8739,8249.4
6,2023/07/28 00:30,4194,17292.0
6,2023/07/28 00:45,15734,2337.5
6,2023/07/28 01:00,9535,11604.9
6,2023/07/28 01:15,11364,4385.4
6,2023/07/28 01:30,17143,19537.2
6,2023/07/28 01:45,17598,5699.5
6,2023/07/28 02:00,8585,18427.2
6,2023/07/28 02:15,6750,15927.1
6,2023/07/28 02:30,8938,17745.9
6,2023/07/28 02:45,8739,10657.7
6,2023/07/28 03:00,1803,4647.3
6,2023/07/28 03:15,4724,10458.3
6,2023/07/28 03:30,12942,7333.4
6,2023/07/28 03:45,19936,10453.5
6,2023/07/28 04:00,18614,6457.2
6,2023/07/28 04:15,2133,13089.9
6,2023/07/28 04:30,10797,10358.1
6,2023/07/28 04:45,4029,12557.3
6,2023/07/28 05:00,7640,13763.4
6,2023/07/28 05:15,14719,7380.7
6,2023/07/28 05:30,3758,14175.0
6,2023/07/28 05:45,14633,4514.0
6,2023/07/28 06:00,7661,15274.9
6,2023/07/28 06:15,10041,13877.0
6,2023/07/28 06:30,9638,17366.3
6,2023/07/28 06:45,14557,15183.1
6,2023/07/28 07:00,6606,19080.4
6,2023/07/28 07:15,7800,16572.3
6,2023/07/28 07:30,2222,19421.9
6,2023/07/28 07:45,16704,8416.7
6,2023/07/28 08:00,2619,1186.2
6,2023/07/28 08:15,16682,1631.1
6,2023/07/28 08:30,7398,115.4
6,2023/07/28 08:45,1746,19149.5
6,2023/07/28 09:00,12278,14037.1
6,2023/07/28 09:15,11692,15789.4
6,2023/07/28 09:30,8769,6022.6
6,2023/07/28 09:45,957,12285.4
6,2023/07/28 10:00,17251,3682.7
6,2023/07/28 10:15,17839,6799.2
6,2023/07/28 10:30,9902,10662.7
6,2023/07/28 10:45,11086,8581.7
6,2023/07/28 11:00,18759,6040.8
6,2023/07/28 11:15,2432,14795.2
6,2023/07/28 11:30,5194,16153.4
6,2023/07/28 11:45,11097,19399.5
6,2023/07/28 12:00,591,15873.5
6,2023/07/28 12:15,2979,5270.6
6,2023/07/28 12:30,920,16516.4
6,2023/07/28 12:45,2040,14610.7
6,2023/07/28 13:00,2548,512.5
6,2023/07/28 13:15,15114,13670.6
6,2023/07/28 13:30,19495,3535.3
6,2023/07/28 13:45,8899,10211.2
6,2023/07/28 14:00,6611,19784.0
6,2023/07/28 14:15,7190,11178.2
6,2023/07/28 14:30,7585,1385.5
6,2023/07/28 14:45,3469,291.3
6,2023/07/28 15:00,1747,9624.0
6,2023/07/28 15:15,8963,8229.4
6,2023/07/28 15:30,17229,13386.9
6,2023/07/28 15:45,13510,12791.2
6,2023/07/28 16:00,16592,11017.8
6,2023/07/28 16:15,6231,1377.6
6,2023/07/28 16:30,19473,12788.4
6,2023/07/28 16:45,18411,4581.7
6,2023/07/28 17:00,10575,19722.3
6,2023/07/28 17:15,8186,15957.1
6,2023/07/28 17:30,520,16801.4
6,2023/07/28 17:45,15762,16283.0
6,2023/07/28 18:00,18035,7940.1
6,2023/07/28 18:15,18750,10383.2
6,2023/07/28 18:30,12666,17424.1
6,2023/07/28 18:45,6113,17940.1
6,2023/07/28 19:00,19552,11385.3
6,2023/07/28 19:15,14316,14964.8
6,2023/07/28 19:30,5754,17213.6
6,2023/07/28 19:45,9722,7995.3
6,2023/07/28 20:00,18735,18486.1
6,2023/07/28 20:15,7908,14040.5
6,2023/07/28 20:30,1628,12551.3
6,2023/07/28 20:45,9818,18676.9
6,2023/07/28 21:00,5514,17359.1
6,2023/07/28 21:15,4412,54.0
6,2023/07/28 21:30,14247,3440.6
6,2023/07/28 21:45,15804,13056.5
6,2023/07/28 22:00,8869,11619.4
6,2023/07/28 22:15,11488,19696.8
6,2023/07/28 22:30,7811,14028.0
6,2023/07/28 22:45,157,14102.4
6,2023/07/28 23:00,16910,11659.9
6,2023/07/28 23:15,19684,14938.2
6,2023/07/28 23:30,15116,18043.5
6,2023/07/28 23:45,18957,7802.2
6,2023/07/29 00:00,3139,16929.7
6,2023/07/29 00:15,1590,10766.5
6,2023/07/29 00:30,17888,17135.0
6,2023/07/29 00:45,14064,13940.6
6,2023/07/29 01:00,15726,18761.6
6,2023/07/29 01:15,18674,15118.1
6,2023/07/29 01:30,5094,17955.9
6,2023/07/29 01:45,13080,3886.5
6,2023/07/29 02:00,14157,18074.3
6,2023/07/29 02:15,1743,5884.2
6,2023/07/29 02:30,14999,18553.0
6,2023/07/29 02:45,14391,7621.8
6,2023/07/29 03:00,14504,17128.0
6,2023/07/29 03:15,262,8293.3
6,2023/07/29 03:30,10136,4471.0
6,2023/07/29 03:45,5835,13752.8
6,2023/07/29 04:00,4897,3058.5
6,2023/07/29 04:15,4658,18441.2
6,2023/07/29 04:30,18930,1733.4
6,2023/07/29 04:45,10028,228.4
6,2023/07/29 05:00,15418,11270.8
6,2023/07/29 05:15,758,7956.9
6,2023/07/29 05:30,2760,7168.3
6,2023/07/29 05:45,15644,3274.0
6,2023/07/29 06:00,2440,18615.0
6,2023/07/29 06:15,6774,18139.0
6,2023/07/29 06:30,5339,12806.9
6,2023/07/29 06:45,5680,19515.9
6,2023/07/29 07:00,10215,7427.6
6,2023/07/29 07:15,13989,6330.8
6,2023/07/29 07:30,13495,10300.1
6,2023/07/29 07:45,9109,15723.4
6,2023/07/29 08:00,15984,10444.2
6,2023/07/29 08:15,11223,6907.1
6,2023/07/29 08:30,14770,19824.5
6,2023/07/29 08:45,19943,2373.2
6,2023/07/29 09:00,17213,4605.8
6,2023/07/29 09:15,474,7647.6
6,2023/07/29 09:30,11720,10083.6
6,2023/07/29 09:45,12783,16490.7
6,2023/07/29 10:00,4240,9919.6
6,2023/07/29 10:15,7218,11400.4
6,2023/07/29 10:30,1261,5593.2
6,2023/07/29 10:45,783,13159.6
6,2023/07/29 11:00,18538,9104.6
6,2023/07/29 11:15,7198,11089.6
6,2023/07/29 11:30,12228,5207.3
6,2023/07/29 11:45,3385,10645.4
6,2023/07/29 12:00,13789,12612.5
6,2023/07/29 12:15,2043,13122.3
6,2023/07/29 12:30,19009,5481.9
6,2023/07/29 12:45,6800,11845.8
6,2023/07/29 13:00,8861,5835.0
6,2023/07/29 13:15,5322,14543.8
6,2023/07/29 13:30,17389,5318.6
6,2023/07/29 13:45,14244,12083.2
6,2023/07/29 14:00,707,9781.5
6,2023/07/29 14:15,10930,9267.7
6,2023/07/29 14:30,9433,11545.3
6,2023/07/29 14:45,15580,16783.0
6,2023/07/29 15:00,2636,10610.7
6,2023/07/29 15:15,17374,17704.1
6,2023/07/29 15:30,16525,19265.6
6,2023/07/29 15:45,3426,8942.1
6,2023/07/29 16:00,16190,9627.3
6,2023/07/29 16:15,17742,16209.8
6,2023/07/29 16:30,6707,7194.7
6,2023/07/29 16:45,13703,1302.6
6,2023/07/29 17:00,9099,16521.2
6,2023/07/29 17:15,791,9942.9
6,2023/07/29 17:30,3092,9958.5
6,2023/07/29 17:45,11636,13596.9
6,2023/07/29 18:00,9141,4681.2
6,2023/07/29 18:15,3378,5933.8
6,2023/07/29 18:30,15224,1965.6
6,2023/07/29 18:45,7395,13459.4
6,2023/07/29 19:00,10505,18016.2
6,2023/07/29 19:15,15661,14144.6
6,2023/07/29 19:30,11185,12316.7
6,2023/07/29 19:45,16401,7675.1
6,2023/07/29 20:00,5836,10932.2
6,2023/07/29 20:15,4816,17902.8
6,2023/07/29 20:30,3306,12379.8
6,2023/07/29 20:45,11391,16665.0
6,2023/07/29 21:00,14117,5953.1
6,2023/07/29 21:15,534,5853.1
6,2023/07/29 21:30,2255,19491.4
6,2023/07/29 21:45,13728,16016.3
6,2023/07/29 22:00,12981,5825.3
6,2023/07/29 22:15,9678,11.1
6,2023/07/29 22:30,1924,3077.7
6,2023/07/29 22:45,1175,17388.0
6,2023/07/29 23:00,7131,8131.6
6,2023/07/29 23:15,9649,8724.8
6,2023/07/29 23:30,6164,4993.6
6,2023/07/29 23:45,12746,13267.5
6,2023/07/30 00:00,12000,893.2
6,2023/07/30 00:15,12285,597.2
6,2023/07/30 00:30,4706,10719.3
6,2023/07/30 00:45,18233,9937.6
6,2023/07/30 01:00,9427,7531.4
6,2023/07/30 01:15,7902,11254.7
6,2023/07/30 01:30,6208,6583.5
6,2023/07/30 01:45,6987,17465.4
6,2023/07/30 02:00,5905,17419.2
6,2023/07/30 02:15,768,10097.8
6,2023/07/30 02:30,13950,10198.4
6,2023/07/30 02:45,14447,12917.4
6,2023/07/30 03:00,7241,15541.2
6,2023/07/30 03:15,11425,7490.3
6,2023/07/30 03:30,3438,19815.6
6,2023/07/30 03:45,11726,9919.2
6,2023/07/30 04:00,14454,100.1
6,2023/07/30 04:15,12125,6727.0
6,2023/07/30 04:30,3051,12134.1
6,2023/07/30 04:45,15407,1066.6
6,2023/07/30 05:00,19921,3933.5
6,2023/07/30 05:15,19088,15633.5
6,2023/07/30 05:30,4988,11956.8
6,2023/07/30 05:45,3208,7965.9
6,2023/07/30 06:00,5640,13648.7
6,2023/07/30 06:15,9319,5052.5
6,2023/07/30 06:30,2036,5159.7
6,2023/07/30 06:45,172,10624.5
6,2023/07/30 07:00,17025,13901.7
6,2023/07/30 07:15,18072,16718.0
6,2023/07/30 07:30,8336,2736.5
6,2023/07/30 07:45,6723,12280.2
6,2023/07/30 08:00,19304,15977.4
6,2023/07/30 08:15,6968,3746.2
6,2023/07/30 08:30,14499,3398.2
6,2023/07/30 08:45,16595,13960.2
6,2023/07/30 09:00,1022,7228.7
6,2023/07/30 09:15,3828,10451.0
6,2023/07/30 09:30,3604,14454.6
6,2023/07/30 09:45,12123,5379.8
6,2023/07/30 10:00,2894,16470.2
6,2023/07/30 10:15,3051,17988.7
6,2023/07/30 10:30,19958,5034.3
6,2023/07/30 10:45,5984,10152.3
6,2023/07/30 11:00,4467,7985.7
6,2023/07/30 11:15,9158,14358.8
6,2023/07/30 11:30,12014,15209.3
6,2023/07/30 11:45,12820,4145.2
6,2023/07/30 12:00,17183,11136.2
6,2023/07/30 12:15,3666,498.8
6,2023/07/30 12:30,3421,8998.6
6,2023/07/30 12:45,13355,5327.9
6,2023/07/30 13:00,15537,8059.1
6,2023/07/30 13:15,11396,17358.2
6,2023/07/30 13:30,494,1918.4
6,2023/07/30 13:45,6724,1753.3
6,2023/07/30 14:00,14813,8522.4
6,2023/07/30 14:15,17335,15016.6
6,2023/07/30 14:30,8688,9277.3
6,2023/07/30 14:45,5014,13973.9
6,2023/07/30 15:00,19382,13612.4
6,2023/07/30 15:15,9090,15320.5
6,2023/07/30 15:30,1800,4832.9
6,2023/07/30 15:45,1317,4657.1
6,2023/07/30 16:00,7254,16413.3
6,2023/07/30 16:15,4317,18705.6
6,2023/07/30 16:30,1948,3019.2
6,2023/07/30 16:45,15504,4869.9
6,2023/07/30 17:00,16215,5392.3
6,2023/07/30 17:15,3089,12091.4
6,2023/07/30 17:30,5532,17092.6
6,2023/07/30 17:45,3137,12694.6
6,2023/07/30 18:00,5952,7998.0
6,2023/07/30 18:15,11792,12295.0
6,2023/07/30 18:30,10391,489.3
6,2023/07/30 18:45,12773,4085.7
6,2023/07/30 19:00,15617,16808.4
6,2023/07/30 19:15,11137,13331.4
6,2023/07/30 19:30,16328,7972.8
6,2023/07/30 19:45,2919,14139.2
6,2023/07/30 20:00,16662,11160.8
6,2023/07/30 20:15,18649,13851.9
6,2023/07/30 20:30,9182,3949.8
6,2023/07/30 20:45,5256,13273.2
6,2023/07/30 21:00,5043,19505.0
6,2023/07/30 21:15,7412,11979.2
6,2023/07/30 21:30,12226,10034.2
6,2023/07/30 21:45,3973,12032.3
6,2023/07/30 22:00,6668,5750.0
6,2023/07/30 22:15,10604,18104.1
6,2023/07/30 22:30,10984,8668.1
6,2023/07/30 22:45,17852,7029.5
6,2023/07/30 23:00,6039,17608.7
6,2023/07/30 23:15,6607,12216.0
6,2023/07/30 23:30,19719,1226.4
6,2023/07/30 23:45,15982,3001.7
6,2023/07/31 00:00,7477,1145.8
6,2023/07/31 00:15,5075,17444.7
6,2023/07/31 00:30,13978,13764.7
6,2023/07/31 00:45,2902,903.1
