TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
1,2023/07/27 16:15,19062,8293.0
1,2023/07/27 16:30,465,10219.9
1,2023/07/27 16:45,19844,4400.8
1,2023/07/27 17:00,4092,3096.7
1,2023/07/27 17:15,652,13781.5
1,2023/07/27 17:30,18548,9355.9
1,2023/07/27 17:45,8268,1997.9
1,2023/07/27 18:00,19342,16491.2
1,2023/07/27 18:15,17796,16421.7
1,2023/07/27 18:30,16117,265.9
1,2023/07/27 18:45,17240,83.9
1,2023/07/27 19:00,6190,2825.7
1,2023/07/27 19:15,3516,1903.1
1,2023/07/27 19:30,19008,11544.3
1,2023/07/27 19:45,2242,5916.6
1,2023/07/27 20:00,18161,10959.5
1,2023/07/27 20:15,840,10051.0
1,2023/07/27 20:30,15503,18410.0
1,2023/07/27 20:45,15560,2605.9
1,2023/07/27 21:00,765,3357.9
1,2023/07/27 21:15,12587,19624.4
1,2023/07/27 21:30,8049,16551.1
1,2023/07/27 21:45,649,247.0
1,2023/07/27 22:00,19508,6077.1
1,2023/07/27 22:15,15739,14290.5
1,2023/07/27 22:30,319,10760.9
1,2023/07/27 22:45,16777,9069.9
1,2023/07/27 23:00,3087,878.3
1,2023/07/27 23:15,5214,15083.4
1,2023/07/27 23:30,1756,18334.8
1,2023/07/27 23:45,9725,15555.5
1,2023/07/28 00:00,10295,19509.2
1,2023/07/28 00:15,13362,16778.9
1,2023/07/28 00:30,4846,4805.0
1,2023/07/28 00:45,15246,491.2
1,2023/07/28 01:00,10132,119.8
1,2023/07/28 01:15,19168,8642.8
1,2023/07/28 01:30,17876,16252.9
1,2023/07/28 01:45,12298,11804.4
1,2023/07/28 02:00,5289,1966.2
1,2023/07/28 02:15,4234,2548.8
1,2023/07/28 02:30,14658,6950.0
1,2023/07/28 02:45,10832,3934.9
1,2023/07/28 03:00,13483,7393.9
1,2023/07/28 03:15,5748,13423.3
1,2023/07/28 03:30,13029,2052.6
1,2023/07/28 03:45,6100,4842.6
1,2023/07/28 04:00,16804,9336.5
1,2023/07/28 04:15,6583,13900.8
1,2023/07/28 04:30,12013,18957.6
1,2023/07/28 04:45,2822,5730.0
1,2023/07/28 05:00,15596,18526.5
1,2023/07/28 05:15,10288,14687.6
1,2023/07/28 05:30,16673,4466.3
1,2023/07/28 05:45,5522,1935.7
1,2023/07/28 06:00,12821,10409.3
1,2023/07/28 06:15,11141,8939.1
1,2023/07/28 06:30,19783,7262.4
1,2023/07/28 06:45,10745,15304.9
1,2023/07/28 07:00,4821,16898.2
1,2023/07/28 07:15,15017,3681.6
1,2023/07/28 07:30,17375,19147.2
1,2023/07/28 07:45,10395,14567.8
1,2023/07/28 08:00,17602,7227.9
1,2023/07/28 08:15,16668,12437.5
1,2023/07/28 08:30,16596,8792.4
1,2023/07/28 08:45,17703,14026.6
1,2023/07/28 09:00,3354,18821.9
1,2023/07/28 09:15,5428,5998.8
1,2023/07/28 09:30,5555,12275.1
1,2023/07/28 09:45,4082,1168.3
1,2023/07/28 10:00,9692,4885.6
1,2023/07/28 10:15,9824,1676.9
1,2023/07/28 10:30,8816,19031.3
1,2023/07/28 10:45,9614,13251.3
1,2023/07/28 11:00,32,17993.5
1,2023/07/28 11:15,7033,17424.3
1,2023/07/28 11:30,19742,10181.9
1,2023/07/28 11:45,3436,15225.3
1,2023/07/28 12:00,18035,17477.8
1,2023/07/28 12:15,674,9417.7
1,2023/07/28 12:30,9222,3893.4
1,2023/07/28 12:45,12786,5254.4
1,2023/07/28 13:00,19843,6825.5
1,2023/07/28 13:15,3519,8168.0
1,2023/07/28 13:30,19344,4367.7
1,2023/07/28 13:45,9626,17859.1
1,2023/07/28 14:00,10022,14918.9
1,2023/07/28 14:15,10205,3848.9
1,2023/07/28 14:30,11169,2421.8
1,2023/07/28 14:45,10037,6246.3
1,2023/07/28 15:00,6414,2647.0
1,2023/07/28 15:15,19269,18538.5
1,2023/07/28 15:30,13081,6539.2
1,2023/07/28 15:45,16822,12917.4
1,2023/07/28 16:00,14271,860.3
1,2023/07/28 16:15,8249,9967.9
1,2023/07/28 16:30,13778,14416.1
1,2023/07/28 16:45,19654,10232.6
1,2023/07/28 17:00,9402,4925.1
1,2023/07/28 17:15,3963,11660.3
1,2023/07/28 17:30,2339,9497.2
1,2023/07/28 17:45,12379,8653.6
1,2023/07/28 18:00,11225,11644.6
1,2023/07/28 18:15,9619,19951.4
1,2023/07/28 18:30,619,10772.9
1,2023/07/28 18:45,12317,12733.3
1,2023/07/28 19:00,9524,15661.0
1,2023/07/28 19:15,1681,3032.4
1,2023/07/28 19:30,12848,19966.8
1,2023/07/28 19:45,7435,11997.8
1,2023/07/28 20:00,5916,4257.6
1,2023/07/28 20:15,19597,4174.1
1,2023/07/28 20:30,19291,19667.3
1,2023/07/28 20:45,669,3511.1
1,2023/07/28 21:00,4939,16983.0
1,2023/07/28 21:15,2991,10823.3
1,2023/07/28 21:30,10011,18323.7
1,2023/07/28 21:45,12051,12553.8
1,2023/07/28 22:00,2305,6208.2
1,2023/07/28 22:15,19357,13862.1
1,2023/07/28 22:30,9969,4265.3
1,2023/07/28 22:45,11319,18658.7
1,2023/07/28 23:00,18782,10208.8
1,2023/07/28 23:15,12751,7425.5
1,2023/07/28 23:30,13902,4115.7
1,2023/07/28 23:45,12786,5609.1
1,2023/07/29 00:00,7751,1927.0
1,2023/07/29 00:15,6744,2814.4
1,2023/07/29 00:30,5894,7118.9
1,2023/07/29 00:45,15436,4632.9
1,2023/07/29 01:00,219,11030.5
1,2023/07/29 01:15,18493,5491.7
1,2023/07/29 01:30,18989,17411.6
1,2023/07/29 01:45,16599,13159.0
1,2023/07/29 02:00,13463,14009.0
1,2023/07/29 02:15,5905,16897.9
1,2023/07/29 02:30,1416,11754.7
1,2023/07/29 02:45,8792,45.7
1,2023/07/29 03:00,13917,7371.5
1,2023/07/29 03:15,14075,15229.0
1,2023/07/29 03:30,14533,12399.2
1,2023/07/29 03:45,18995,1665.3
1,2023/07/29 04:00,7273,7079.8
1,2023/07/29 04:15,3981,13004.6
1,2023/07/29 04:30,2690,8688.5
1,2023/07/29 04:45,136,3395.0
1,2023/07/29 05:00,7131,19147.0
1,2023/07/29 05:15,10766,19167.8
1,2023/07/29 05:30,13288,16737.2
1,2023/07/29 05:45,12219,8160.6
1,2023/07/29 06:00,0,12202.7
1,2023/07/29 06:15,13423,13542.3
1,2023/07/29 06:30,15011,11693.0
1,2023/07/29 06:45,18894,198.2
1,2023/07/29 07:00,7457,19512.7
1,2023/07/29 07:15,17569,16634.7
1,2023/07/29 07:30,6249,13477.3
1,2023/07/29 07:45,10225,13035.2
1,2023/07/29 08:00,6363,2188.0
1,2023/07/29 08:15,14013,1462.2
1,2023/07/29 08:30,29,14552.5
1,2023/07/29 08:45,12349,10711.5
1,2023/07/29 09:00,9902,7062.8
1,2023/07/29 09:15,4191,5672.3
1,2023/07/29 09:30,753,2909.7
1,2023/07/29 09:45,15606,17407.5
1,2023/07/29 10:00,11378,8590.6
1,2023/07/29 10:15,8128,9023.4
1,2023/07/29 10:30,9080,17456.7
1,2023/07/29 10:45,6456,11596.0
1,2023/07/29 11:00,10464,417.7
1,2023/07/29 11:15,11097,7660.1
1,2023/07/29 11:30,4278,10069.7
1,2023/07/29 11:45,15072,125.6
1,2023/07/29 12:00,17741,5080.4
1,2023/07/29 12:15,6372,9484.0
1,2023/07/29 12:30,15526,6459.1
1,2023/07/29 12:45,10190,3585.6
1,2023/07/29 13:00,3009,13453.1
1,2023/07/29 13:15,18311,477.0
1,2023/07/29 13:30,14014,10673.3
1,2023/07/29 13:45,12312,14736.3
1,2023/07/29 14:00,3223,365.9
1,2023/07/29 14:15,4431,1205.1
1,2023/07/29 14:30,19770,19662.7
1,2023/07/29 14:45,18239,16654.4
1,2023/07/29 15:00,14471,12455.0
1,2023/07/29 15:15,16161,19889.2
1,2023/07/29 15:30,7806,16807.1
1,2023/07/29 15:45,14285,2581.6
1,2023/07/29 16:00,9155,7255.2
1,2023/07/29 16:15,15563,17755.8
1,2023/07/29 16:30,12095,16814.7
1,2023/07/29 16:45,19889,18644.9
1,2023/07/29 17:00,9301,17896.0
1,2023/07/29 17:15,17706,1712.4
1,2023/07/29 17:30,9812,16287.8
1,2023/07/29 17:45,6093,12917.4
1,2023/07/29 18:00,16010,9876.3
1,2023/07/29 18:15,16879,6930.2
1,2023/07/29 18:30,9489,16385.8
1,2023/07/29 18:45,19522,7596.4
1,2023/07/29 19:00,8784,7833.8
1,2023/07/29 19:15,10392,19471.6
1,2023/07/29 19:30,8992,6548.2
1,2023/07/29 19:45,326,1740.9
1,2023/07/29 20:00,12618,10148.4
1,2023/07/29 20:15,17839,7054.6
1,2023/07/29 20:30,4134,1657.7
1,2023/07/29 20:45,3741,14231.1
1,2023/07/29 21:00,7476,1337.7
1,2023/07/29 21:15,6157,17430.9
1,2023/07/29 21:30,2580,2773.2
1,2023/07/29 21:45,3778,8562.5
1,2023/07/29 22:00,8952,6869.4
1,2023/07/29 22:15,6826,14915.5
1,2023/07/29 22:30,12240,9437.1
1,2023/07/29 22:45,9083,17540.4
1,2023/07/29 23:00,10924,16418.6
1,2023/07/29 23:15,13466,13334.1
1,2023/07/29 23:30,3180,13340.8
1,2023/07/29 23:45,6049,4776.2
1,2023/07/30 00:00,5948,12721.6
1,2023/07/30 00:15,18712,9838.0
1,2023/07/30 00:30,8432,6403.2
1,2023/07/30 00:45,3025,9700.8
1,2023/07/30 01:00,10283,16754.6
1,2023/07/30 01:15,4132,18156.8
1,2023/07/30 01:30,15840,17444.9
1,2023/07/30 01:45,5355,18238.9
1,2023/07/30 02:00,6359,977.9
1,2023/07/30 02:15,5420,15811.9
1,2023/07/30 02:30,7404,14939.2
1,2023/07/30 02:45,11620,12107.4
1,2023/07/30 03:00,10237,3001.9
1,2023/07/30 03:15,7759,903.0
1,2023/07/30 03:30,9588,9580.3
1,2023/07/30 03:45,2415,876.0
1,2023/07/30 04:00,18779,5395.1
1,2023/07/30 04:15,10988,14860.9
1,2023/07/30 04:30,13686,14334.3
1,2023/07/30 04:45,11759,16819.3
1,2023/07/30 05:00,17491,7534.1
1,2023/07/30 05:15,3070,11461.0
1,2023/07/30 05:30,9354,1362.7
1,2023/07/30 05:45,14865,19969.4
1,2023/07/30 06:00,2663,19034.5
1,2023/07/30 06:15,13377,14806.0
1,2023/07/30 06:30,6,3749.4
1,2023/07/30 06:45,14354,7998.5
1,2023/07/30 07:00,7604,11434.7
1,2023/07/30 07:15,3746,4091.6
1,2023/07/30 07:30,17907,16052.6
1,2023/07/30 07:45,10604,6873.4
1,2023/07/30 08:00,3294,11629.0
1,2023/07/30 08:15,15362,16775.1
1,2023/07/30 08:30,10659,10989.0
1,2023/07/30 08:45,17712,1403.2
1,2023/07/30 09:00,1621,3405.6
1,2023/07/30 09:15,14649,12580.0
1,2023/07/30 09:30,3948,3131.1
1,2023/07/30 09:45,9298,6345.5
1,2023/07/30 10:00,2628,16112.0
1,2023/07/30 10:15,8502,5963.8
1,2023/07/30 10:30,17971,10897.9
1,2023/07/30 10:45,4125,1882.5
1,2023/07/30 11:00,16988,8721.4
1,2023/07/30 11:15,8255,11855.6
1,2023/07/30 11:30,19430,4271.7
1,2023/07/30 11:45,1323,9627.0
1,2023/07/30 12:00,16636,2131.8
1,2023/07/30 12:15,19251,7236.1
1,2023/07/30 12:30,645,10873.6
1,2023/07/30 12:45,1978,17309.2
1,2023/07/30 13:00,10684,6721.9
1,2023/07/30 13:15,9526,7751.6
1,2023/07/30 13:30,14766,6201.3
1,2023/07/30 13:45,930,18445.5
1,2023/07/30 14:00,18797,10973.3
1,2023/07/30 14:15,2801,8051.3
1,2023/07/30 14:30,10888,10219.7
1,2023/07/30 14:45,17291,8230.6
1,2023/07/30 15:00,17491,19625.2
1,2023/07/30 15:15,14597,10838.6
1,2023/07/30 15:30,7158,13708.4
1,2023/07/30 15:45,5311,15067.8
1,2023/07/30 16:00,1308,2172.5
1,2023/07/30 16:15,13993,15606.6
1,2023/07/30 16:30,8882,8131.3
1,2023/07/30 16:45,16491,4108.0
1,2023/07/30 17:00,5140,11559.2
1,2023/07/30 17:15,6505,4124.1
1,2023/07/30 17:30,12809,12173.4
1,2023/07/30 17:45,10036,17993.8
1,2023/07/30 18:00,6196,1010.0
1,2023/07/30 18:15,17592,12384.0
1,2023/07/30 18:30,18029,12355.5
1,2023/07/30 18:45,14792,10360.7
1,2023/07/30 19:00,422,18277.7
1,2023/07/30 19:15,5463,4470.9
1,2023/07/30 19:30,12890,5932.5
1,2023/07/30 19:45,14585,17811.1
1,2023/07/30 20:00,18315,9131.4
1,2023/07/30 20:15,637,8734.4
1,2023/07/30 20:30,8536,7982.6
1,2023/07/30 20:45,9445,4442.5
1,2023/07/30 21:00,5274,5068.6
1,2023/07/30 21:15,10008,9437.6
1,2023/07/30 21:30,12042,15203.8
1,2023/07/30 21:45,13247,15880.2
1,2023/07/30 22:00,4622,17074.8
1,2023/07/30 22:15,5807,5229.1
1,2023/07/30 22:30,18000,12331.6
1,2023/07/30 22:45,3967,10561.8
1,2023/07/30 23:00,7674,12258.2
1,2023/07/30 23:15,19500,14607.0
1,2023/07/30 23:30,11073,19779.3
1,2023/07/30 23:45,13233,13025.3
1,2023/07/31 00:00,15956,5810.1
1,2023/07/31 00:15,1077,18661.3
1,2023/07/31 00:30,11234,17835.2
1,2023/07/31 00:45,18034,1118.7
