TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
7,2023/07/27 16:30,8858,9943.9
7,2023/07/27 16:45,15793,15721.7
7,2023/07/27 17:00,17150,15700.9
7,2023/07/27 17:15,3450,3461.6
7,2023/07/27 17:30,5155,11565.8
7,2023/07/27 17:45,19624,3437.9
7,2023/07/27 18:00,19297,19178.8
7,2023/07/27 18:15,1606,17906.4
7,2023/07/27 18:30,17587,2388.6
7,2023/07/27 18:45,1427,4587.9
7,2023/07/27 19:00,9113,19228.5
7,2023/07/27 19:15,5176,14369.6
7,2023/07/27 19:30,1824,7517.8
7,2023/07/27 19:45,18411,18440.0
7,2023/07/27 20:00,18369,4981.7
7,2023/07/27 20:15,14479,8735.2
7,2023/07/27 20:30,11697,19797.0
7,2023/07/27 20:45,5793,17811.2
7,2023/07/27 21:00,14467,238.0
7,2023/07/27 21:15,13785,19021.1
7,2023/07/27 21:30,16786,5076.2
7,2023/07/27 21:45,19883,9329.8
7,2023/07/27 22:00,11196,3493.4
7,2023/07/27 22:15,4100,6348.5
7,2023/07/27 22:30,8803,18328.8
7,2023/07/27 22:45,4667,14906.4
7,2023/07/27 23:00,14782,12649.0
7,2023/07/27 23:15,3973,784.4
7,2023/07/27 23:30,17879,6564.2
7,2023/07/27 23:45,4025,12623.2
7,2023/07/28 00:00,17250,11999.4
7,2023/07/28 00:15,15148,15019.1
7,2023/07/28 00:30,10764,8544.2
7,2023/07/28 00:45,4480,9852.3
7,2023/07/28 01:00,15761,14958.0
7,2023/07/28 01:15,15942,12917.6
7,2023/07/28 01:30,13040,6331.9
7,2023/07/28 01:45,14042,13856.0
7,2023/07/28 02:00,1442,19631.6
7,2023/07/28 02:15,1641,12704.4
7,2023/07/28 02:30,2848,9737.0
7,2023/07/28 02:45,5699,15133.8
7,2023/07/28 03:00,7459,3777.8
7,2023/07/28 03:15,2201,552.0
7,2023/07/28 03:30,10697,17274.0
7,2023/07/28 03:45,15114,4293.8
7,2023/07/28 04:00,6254,8222.4
7,2023/07/28 04:15,15963,5539.4
7,2023/07/28 04:30,1817,13570.3
7,2023/07/28 04:45,14669,6867.7
7,2023/07/28 05:00,12667,12151.3
7,2023/07/28 05:15,17499,1650.5
7,2023/07/28 05:30,16606,17170.1
7,2023/07/28 05:45,7718,6829.3
7,2023/07/28 06:00,19466,475.8
7,2023/07/28 06:15,9246,17647.8
7,2023/07/28 06:30,16230,8284.0
7,2023/07/28 06:45,608,15087.3
7,2023/07/28 07:00,15562,15845.9
7,2023/07/28 07:15,5359,10907.6
7,2023/07/28 07:30,12652,3759.6
7,2023/07/28 07:45,1016,10908.5
7,2023/07/28 08:00,9747,7559.1
7,2023/07/28 08:15,7994,3854.7
7,2023/07/28 08:30,1528,13349.1
7,2023/07/28 08:45,3101,17206.7
7,2023/07/28 09:00,15511,4323.9
7,2023/07/28 09:15,5837,11521.1
7,2023/07/28 09:30,14640,7048.0
7,2023/07/28 09:45,4127,7333.9
7,2023/07/28 10:00,17791,14636.1
7,2023/07/28 10:15,13663,2088.9
7,2023/07/28 10:30,6562,11816.9
7,2023/07/28 10:45,12221,10261.3
7,2023/07/28 11:00,3430,4985.9
7,2023/07/28 11:15,1965,10417.2
7,2023/07/28 11:30,18506,19570.9
7,2023/07/28 11:45,17601,13212.6
7,2023/07/28 12:00,10891,9313.4
7,2023/07/28 12:15,58,11840.4
7,2023/07/28 12:30,270,8440.5
7,2023/07/28 12:45,12325,11829.2
7,2023/07/28 13:00,1318,17403.4
7,2023/07/28 13:15,13122,13264.0
7,2023/07/28 13:30,15183,11505.9
7,2023/07/28 13:45,16866,9297.9
7,2023/07/28 14:00,15589,13142.3
7,2023/07/28 14:15,17585,15564.0
7,2023/07/28 14:30,8071,18830.7
7,2023/07/28 14:45,12294,4458.9
7,2023/07/28 15:00,9075,13330.0
7,2023/07/28 15:15,1777,12493.5
7,2023/07/28 15:30,1889,4171.7
7,2023/07/28 15:45,17140,19635.0
7,2023/07/28 16:00,10483,8678.4
7,2023/07/28 16:15,1045,2998.4
7,2023/07/28 16:30,11903,13527.4
7,2023/07/28 16:45,13398,9573.2
7,2023/07/28 17:00,11285,18257.0
7,2023/07/28 17:15,10591,9176.9
7,2023/07/28 17:30,13804,637.3
7,2023/07/28 17:45,10217,431.5
7,2023/07/28 18:00,4578,2433.6
7,2023/07/28 18:15,13601,18028.7
7,2023/07/28 18:30,6445,3833.6
7,2023/07/28 18:45,10763,10824.8
7,2023/07/28 19:00,19329,18186.5
7,2023/07/28 19:15,11925,7130.2
7,2023/07/28 19:30,9830,18209.1
7,2023/07/28 19:45,1638,10155.0
7,2023/07/28 20:00,1660,10678.7
7,2023/07/28 20:15,6275,18287.0
7,2023/07/28 20:30,6736,2480.1
7,2023/07/28 20:45,6662,8215.6
7,2023/07/28 21:00,3443,4736.8
7,2023/07/28 21:15,18725,13124.1
7,2023/07/28 21:30,15918,15278.3
7,2023/07/28 21:45,19919,3377.3
7,2023/07/28 22:00,18262,2254.4
7,2023/07/28 22:15,4043,8721.8
7,2023/07/28 22:30,456,11265.1
7,2023/07/28 22:45,12002,16330.7
7,2023/07/28 23:00,17521,18523.8
7,2023/07/28 23:15,6749,7050.6
7,2023/07/28 23:30,11629,1514.0
7,2023/07/28 23:45,15796,9416.6
7,2023/07/29 00:00,12942,7621.4
7,2023/07/29 00:15,7955,4433.7
7,2023/07/29 00:30,11926,14499.7
7,2023/07/29 00:45,14948,18441.0
7,2023/07/29 01:00,7846,13911.6
7,2023/07/29 01:15,6340,19027.9
7,2023/07/29 01:30,14471,8501.6
7,2023/07/29 01:45,13539,12290.4
7,2023/07/29 02:00,11369,19293.7
7,2023/07/29 02:15,18403,16914.7
7,2023/07/29 02:30,3108,18094.1
7,2023/07/29 02:45,4605,19336.6
7,2023/07/29 03:00,1598,6196.0
7,2023/07/29 03:15,239,18301.3
7,2023/07/29 03:30,10540,1156.8
7,2023/07/29 03:45,6741,7183.1
7,2023/07/29 04:00,19484,4867.7
7,2023/07/29 04:15,3213,8084.9
7,2023/07/29 04:30,1222,11577.2
7,2023/07/29 04:45,1956,975.9
7,2023/07/29 05:00,371,4652.6
7,2023/07/29 05:15,12492,3160.7
7,2023/07/29 05:30,17498,10017.6
7,2023/07/29 05:45,5733,223.8
7,2023/07/29 06:00,7209,14473.4
7,2023/07/29 06:15,5353,10251.8
7,2023/07/29 06:30,18090,19065.5
7,2023/07/29 06:45,5838,2278.4
7,2023/07/29 07:00,11252,9357.7
7,2023/07/29 07:15,1123,14654.4
7,2023/07/29 07:30,2971,8786.0
7,2023/07/29 07:45,6374,4407.1
7,2023/07/29 08:00,18452,7908.7
7,2023/07/29 08:15,1507,4954.0
7,2023/07/29 08:30,19216,4724.9
7,2023/07/29 08:45,12635,8622.5
7,2023/07/29 09:00,12129,620.4
7,2023/07/29 09:15,17256,4503.3
7,2023/07/29 09:30,11861,16990.5
7,2023/07/29 09:45,15160,18781.1
7,2023/07/29 10:00,10762,1052.1
7,2023/07/29 10:15,2593,12440.5
7,2023/07/29 10:30,19412,16772.5
7,2023/07/29 10:45,3755,721.6
7,2023/07/29 11:00,2983,14398.9
7,2023/07/29 11:15,18257,1511.0
7,2023/07/29 11:30,4011,842.7
7,2023/07/29 11:45,1411,15501.4
7,2023/07/29 12:00,16215,18004.7
7,2023/07/29 12:15,19088,5413.1
7,2023/07/29 12:30,8943,10867.8
7,2023/07/29 12:45,14664,19557.6
7,2023/07/29 13:00,12044,13711.7
7,2023/07/29 13:15,18448,4724.5
7,2023/07/29 13:30,9529,12537.6
7,2023/07/29 13:45,14135,1140.2
7,2023/07/29 14:00,15940,5621.1
7,2023/07/29 14:15,13273,16109.6
7,2023/07/29 14:30,1307,8570.2
7,2023/07/29 14:45,7078,10974.6
7,2023/07/29 15:00,7123,7784.2
7,2023/07/29 15:15,16809,12319.7
7,2023/07/29 15:30,18075,10787.4
7,2023/07/29 15:45,14224,19458.6
7,2023/07/29 16:00,4939,14033.5
7,2023/07/29 16:15,295,7864.9
7,2023/07/29 16:30,11013,11453.6
7,2023/07/29 16:45,8276,2173.4
7,2023/07/29 17:00,12295,14551.8
7,2023/07/29 17:15,10980,13176.6
7,2023/07/29 17:30,8442,2239.1
7,2023/07/29 17:45,8946,1297.6
7,2023/07/29 18:00,16110,3756.8
7,2023/07/29 18:15,16410,8804.1
7,2023/07/29 18:30,17984,7612.0
7,2023/07/29 18:45,385,15715.2
7,2023/07/29 19:00,7097,15841.6
7,2023/07/29 19:15,17365,15776.1
7,2023/07/29 19:30,16781,7652.7
7,2023/07/29 19:45,902,9760.0
7,2023/07/29 20:00,7527,13577.5
7,2023/07/29 20:15,15908,15703.8
7,2023/07/29 20:30,17292,4957.3
7,2023/07/29 20:45,18120,11264.1
7,2023/07/29 21:00,2052,19889.5
7,2023/07/29 21:15,8783,19529.8
7,2023/07/29 21:30,5036,13860.1
7,2023/07/29 21:45,5161,2651.8
7,2023/07/29 22:00,15128,12323.1
7,2023/07/29 22:15,664,13018.4
7,2023/07/29 22:30,13269,16661.8
7,2023/07/29 22:45,10986,8139.1
7,2023/07/29 23:00,11998,9102.2
7,2023/07/29 23:15,812,5462.5
7,2023/07/29 23:30,18268,1636.0
7,2023/07/29 23:45,17403,8757.1
7,2023/07/30 00:00,7534,18975.3
7,2023/07/30 00:15,6983,5711.3
7,2023/07/30 00:30,19612,10624.8
7,2023/07/30 00:45,9910,6231.9
7,2023/07/30 01:00,11979,18082.8
7,2023/07/30 01:15,17797,93.7
7,2023/07/30 01:30,12765,13176.4
7,2023/07/30 01:45,16445,5763.4
7,2023/07/30 02:00,2161,12071.2
7,2023/07/30 02:15,16696,5731.2
7,2023/07/30 02:30,9196,1179.5
7,2023/07/30 02:45,5,18465.5
7,2023/07/30 03:00,12414,18229.1
7,2023/07/30 03:15,15625,17520.1
7,2023/07/30 03:30,4218,19687.6
7,2023/07/30 03:45,16879,8204.5
7,2023/07/30 04:00,12797,11211.7
7,2023/07/30 04:15,11169,9349.7
7,2023/07/30 04:30,9811,187.9
7,2023/07/30 04:45,13701,10151.7
7,2023/07/30 05:00,17837,3714.6
7,2023/07/30 05:15,17785,5120.6
7,2023/07/30 05:30,14864,1995.9
7,2023/07/30 05:45,16559,17553.3
7,2023/07/30 06:00,13517,18139.4
7,2023/07/30 06:15,18304,5605.2
7,2023/07/30 06:30,11701,10312.6
7,2023/07/30 06:45,12026,12599.9
7,2023/07/30 07:00,4326,16158.1
7,2023/07/30 07:15,19692,19564.6
7,2023/07/30 07:30,1538,14646.2
7,2023/07/30 07:45,10560,19061.2
7,2023/07/30 08:00,13318,12145.0
7,2023/07/30 08:15,18730,4224.0
7,2023/07/30 08:30,6048,6703.8
7,2023/07/30 08:45,15258,13724.0
7,2023/07/30 09:00,12546,14174.9
7,2023/07/30 09:15,16694,4095.3
7,2023/07/30 09:30,19660,5761.0
7,2023/07/30 09:45,1481,8629.4
7,2023/07/30 10:00,11400,12682.8
7,2023/07/30 10:15,736,17129.3
7,2023/07/30 10:30,4411,10691.4
7,2023/07/30 10:45,3562,6421.1
7,2023/07/30 11:00,3381,7825.3
7,2023/07/30 11:15,1405,15866.0
7,2023/07/30 11:30,589,19034.3
7,2023/07/30 11:45,17303,337.0
7,2023/07/30 12:00,16020,9414.9
7,2023/07/30 12:15,13935,14654.9
7,2023/07/30 12:30,14195,5037.6
7,2023/07/30 12:45,8524,14674.7
7,2023/07/30 13:00,2040,12388.5
7,2023/07/30 13:15,9044,9312.2
7,2023/07/30 13:30,16219,2115.6
7,2023/07/30 13:45,14637,16644.4
7,2023/07/30 14:00,4251,7147.5
7,2023/07/30 14:15,7023,4426.3
7,2023/07/30 14:30,19072,9981.2
7,2023/07/30 14:45,4133,4617.3
7,2023/07/30 15:00,4294,9006.6
7,2023/07/30 15:15,19986,7425.7
7,2023/07/30 15:30,13972,11138.4
7,2023/07/30 15:45,7161,4072.1
7,2023/07/30 16:00,4928,13595.1
7,2023/07/30 16:15,10161,10129.0
7,2023/07/30 16:30,19142,18436.6
7,2023/07/30 16:45,13183,4406.6
7,2023/07/30 17:00,2773,8011.1
7,2023/07/30 17:15,846,14722.4
7,2023/07/30 17:30,15321,9259.9
7,2023/07/30 17:45,4255,17663.2
7,2023/07/30 18:00,13402,14079.6
7,2023/07/30 18:15,8679,11783.3
7,2023/07/30 18:30,18798,19072.2
7,2023/07/30 18:45,7356,7009.6
7,2023/07/30 19:00,7152,2741.1
7,2023/07/30 19:15,10777,6069.2
7,2023/07/30 19:30,12331,6191.3
7,2023/07/30 19:45,10836,14739.2
7,2023/07/30 20:00,6869,5039.6
7,2023/07/30 20:15,15236,301.7
7,2023/07/30 20:30,525,10343.9
7,2023/07/30 20:45,3849,3746.6
7,2023/07/30 21:00,943,4674.1
7,2023/07/30 21:15,11939,1357.1
7,2023/07/30 21:30,1832,1297.6
7,2023/07/30 21:45,10230,11316.3
7,2023/07/30 22:00,12052,4230.0
7,2023/07/30 22:15,12932,6162.1
7,2023/07/30 22:30,10060,19506.8
7,2023/07/30 22:45,599,16727.2
7,2023/07/30 23:00,4343,13112.1
7,2023/07/30 23:15,11645,14839.5
7,2023/07/30 23:30,12197,14318.2
7,2023/07/30 23:45,21,19325.6
7,2023/07/31 00:00,2885,1846.8
7,2023/07/31 00:15,13458,8746.1
7,2023/07/31 00:30,11110,4237.5
7,2023/07/31 00:45,8697,17719.8
