TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
2,2023/07/27 16:45,5169,19307.6
2,2023/07/27 17:00,7674,12028.9
2,2023/07/27 17:15,8198,2181.6
2,2023/07/27 17:30,6044,7966.5
2,2023/07/27 17:45,1786,17876.5
2,2023/07/27 18:00,6995,6520.7
2,2023/07/27 18:15,16891,8173.9
2,2023/07/27 18:30,11304,11453.2
2,2023/07/27 18:45,7467,14093.8
2,2023/07/27 19:00,7726,16595.7
2,2023/07/27 19:15,13957,17914.5
2,2023/07/27 19:30,8062,177.2
2,2023/07/27 19:45,10512,1018.9
2,2023/07/27 20:00,1286,14181.2
2,2023/07/27 20:15,7253,4294.8
2,2023/07/27 20:30,17008,754.2
2,2023/07/27 20:45,18711,18627.5
2,2023/07/27 21:00,19977,3279.7
2,2023/07/27 21:15,2232,19177.2
2,2023/07/27 21:30,13123,13723.0
2,2023/07/27 21:45,13835,16503.7
2,2023/07/27 22:00,18330,4219.4
2,2023/07/27 22:15,11870,17368.5
2,2023/07/27 22:30,4136,1250.1
2,2023/07/27 22:45,18876,19089.7
2,2023/07/27 23:00,16880,1846.3
2,2023/07/27 23:15,16734,1586.6
2,2023/07/27 23:30,18069,611.8
2,2023/07/27 23:45,13287,18298.0
2,2023/07/28 00:00,4764,6144.5
2,2023/07/28 00:15,5908,6470.7
2,2023/07/28 00:30,19939,9911.4
2,2023/07/28 00:45,13713,6227.1
2,2023/07/28 01:00,15041,695.3
2,2023/07/28 01:15,17624,9930.4
2,2023/07/28 01:30,8033,4319.3
2,2023/07/28 01:45,6354,5441.0
2,2023/07/28 02:00,14292,15441.4
2,2023/07/28 02:15,14689,8986.1
2,2023/07/28 02:30,2966,5911.3
2,2023/07/28 02:45,4465,13677.2
2,2023/07/28 03:00,6461,15783.8
2,2023/07/28 03:15,17308,29.6
2,2023/07/28 03:30,16927,2588.4
2,2023/07/28 03:45,11801,16671.0
2,2023/07/28 04:00,4666,1546.7
2,2023/07/28 04:15,18133,5995.4
2,2023/07/28 04:30,10280,2054.9
2,2023/07/28 04:45,3016,19269.6
2,2023/07/28 05:00,12580,2597.6
2,2023/07/28 05:15,16100,15169.7
2,2023/07/28 05:30,3513,2928.9
2,2023/07/28 05:45,19631,12711.8
2,2023/07/28 06:00,14487,3094.6
2,2023/07/28 06:15,15092,1609.8
2,2023/07/28 06:30,13308,18239.0
2,2023/07/28 06:45,2780,18414.1
2,2023/07/28 07:00,1333,2622.6
2,2023/07/28 07:15,17143,919.9
2,2023/07/28 07:30,16949,18440.0
2,2023/07/28 07:45,2953,14012.0
2,2023/07/28 08:00,93,8353.2
2,2023/07/28 08:15,17546,3188.3
2,2023/07/28 08:30,10075,9431.7
2,2023/07/28 08:45,14495,7575.6
2,2023/07/28 09:00,16757,16557.7
2,2023/07/28 09:15,14486,4735.5
2,2023/07/28 09:30,11696,13501.2
2,2023/07/28 09:45,11961,9964.1
2,2023/07/28 10:00,6894,13138.9
2,2023/07/28 10:15,1041,11080.3
2,2023/07/28 10:30,4321,18066.1
2,2023/07/28 10:45,5496,12371.1
2,2023/07/28 11:00,14944,13398.2
2,2023/07/28 11:15,15194,16107.4
2,2023/07/28 11:30,4605,12959.4
2,2023/07/28 11:45,4566,10869.7
2,2023/07/28 12:00,12493,13860.9
2,2023/07/28 12:15,8430,6307.2
2,2023/07/28 12:30,1411,18042.8
2,2023/07/28 12:45,15611,9982.1
2,2023/07/28 13:00,19436,13486.1
2,2023/07/28 13:15,1539,15248.9
2,2023/07/28 13:30,1459,16403.1
2,2023/07/28 13:45,7067,633.0
2,2023/07/28 14:00,6794,14784.8
2,2023/07/28 14:15,4023,8476.3
2,2023/07/28 14:30,1043,6798.3
2,2023/07/28 14:45,983,208.4
2,2023/07/28 15:00,7277,9973.5
2,2023/07/28 15:15,6090,6919.3
2,2023/07/28 15:30,8504,136.6
2,2023/07/28 15:45,16875,6327.4
2,2023/07/28 16:00,16507,3869.0
2,2023/07/28 16:15,5299,17252.2
2,2023/07/28 16:30,3518,2020.9
2,2023/07/28 16:45,12594,10963.4
2,2023/07/28 17:00,16290,4688.9
2,2023/07/28 17:15,2744,5630.5
2,2023/07/28 17:30,10652,7399.4
2,2023/07/28 17:45,973,13443.3
2,2023/07/28 18:00,14132,12646.7
2,2023/07/28 18:15,17773,12970.4
2,2023/07/28 18:30,6182,3104.1
2,2023/07/28 18:45,15255,1055.5
2,2023/07/28 19:00,3194,16732.3
2,2023/07/28 19:15,15466,18408.1
2,2023/07/28 19:30,14941,5144.7
2,2023/07/28 19:45,3701,15192.0
2,2023/07/28 20:00,5139,12808.8
2,2023/07/28 20:15,13529,16710.8
2,2023/07/28 20:30,16494,18082.9
2,2023/07/28 20:45,6984,16542.5
2,2023/07/28 21:00,19662,168.7
2,2023/07/28 21:15,5605,11356.5
2,2023/07/28 21:30,1503,4124.3
2,2023/07/28 21:45,16261,15354.9
2,2023/07/28 22:00,16012,518.6
2,2023/07/28 22:15,10007,6559.3
2,2023/07/28 22:30,1837,1292.8
2,2023/07/28 22:45,12442,16761.0
2,2023/07/28 23:00,5628,14961.1
2,2023/07/28 23:15,17441,12742.6
2,2023/07/28 23:30,16024,15306.6
2,2023/07/28 23:45,12492,16572.5
2,2023/07/29 00:00,8148,8229.9
2,2023/07/29 00:15,15367,9478.2
2,2023/07/29 00:30,16492,4187.8
2,2023/07/29 00:45,610,16994.3
2,2023/07/29 01:00,1452,4819.1
2,2023/07/29 01:15,11513,12692.2
2,2023/07/29 01:30,8114,1453.6
2,2023/07/29 01:45,2775,13648.3
2,2023/07/29 02:00,3462,3717.5
2,2023/07/29 02:15,19061,7539.0
2,2023/07/29 02:30,4547,496.4
2,2023/07/29 02:45,10884,14155.5
2,2023/07/29 03:00,11193,945.2
2,2023/07/29 03:15,13551,15079.0
2,2023/07/29 03:30,12315,17523.7
2,2023/07/29 03:45,14383,7992.7
2,2023/07/29 04:00,12279,11194.3
2,2023/07/29 04:15,3000,17644.7
2,2023/07/29 04:30,7145,12549.3
2,2023/07/29 04:45,4294,680.6
2,2023/07/29 05:00,2619,15382.2
2,2023/07/29 05:15,17115,87.6
2,2023/07/29 05:30,13330,1522.5
2,2023/07/29 05:45,17987,12272.0
2,2023/07/29 06:00,12236,854.1
2,2023/07/29 06:15,7087,19882.2
2,2023/07/29 06:30,8806,9011.5
2,2023/07/29 06:45,3211,13776.4
2,2023/07/29 07:00,13918,16101.1
2,2023/07/29 07:15,15360,12415.4
2,2023/07/29 07:30,17816,5689.4
2,2023/07/29 07:45,19284,16399.7
2,2023/07/29 08:00,2657,11648.4
2,2023/07/29 08:15,7864,1926.1
2,2023/07/29 08:30,2792,2985.0
2,2023/07/29 08:45,16469,8331.5
2,2023/07/29 09:00,19380,14253.0
2,2023/07/29 09:15,741,4302.9
2,2023/07/29 09:30,12285,10358.1
2,2023/07/29 09:45,13591,19427.7
2,2023/07/29 10:00,12031,18261.4
2,2023/07/29 10:15,6269,13903.4
2,2023/07/29 10:30,16834,414.3
2,2023/07/29 10:45,3113,8581.3
2,2023/07/29 11:00,19423,10083.1
2,2023/07/29 11:15,3893,13860.1
2,2023/07/29 11:30,4425,9040.6
2,2023/07/29 11:45,2608,12883.9
2,2023/07/29 12:00,16833,5678.4
2,2023/07/29 12:15,14950,6230.2
2,2023/07/29 12:30,9220,10558.1
2,2023/07/29 12:45,2528,10379.0
2,2023/07/29 13:00,19748,18952.9
2,2023/07/29 13:15,3706,4010.7
2,2023/07/29 13:30,5473,16177.1
2,2023/07/29 13:45,6254,881.4
2,2023/07/29 14:00,14074,17921.5
2,2023/07/29 14:15,15804,15779.1
2,2023/07/29 14:30,19080,1189.7
2,2023/07/29 14:45,13916,17493.8
2,2023/07/29 15:00,12630,17887.0
2,2023/07/29 15:15,17903,17451.2
2,2023/07/29 15:30,18773,3978.1
2,2023/07/29 15:45,5608,5306.9
2,2023/07/29 16:00,11110,17611.5
2,2023/07/29 16:15,15482,13585.5
2,2023/07/29 16:30,7706,5280.8
2,2023/07/29 16:45,17157,12849.7
2,2023/07/29 17:00,2778,5466.8
2,2023/07/29 17:15,4396,3507.1
2,2023/07/29 17:30,8469,10205.1
2,2023/07/29 17:45,11586,5575.1
2,2023/07/29 18:00,8829,91.4
2,2023/07/29 18:15,7105,15935.3
2,2023/07/29 18:30,5203,15311.5
2,2023/07/29 18:45,17262,18140.4
2,2023/07/29 19:00,8930,9402.6
2,2023/07/29 19:15,12893,7497.7
2,2023/07/29 19:30,17563,15509.5
2,2023/07/29 19:45,3423,12683.4
2,2023/07/29 20:00,9525,18305.3
2,2023/07/29 20:15,8858,15129.5
2,2023/07/29 20:30,2621,9916.2
2,2023/07/29 20:45,17122,3735.6
2,2023/07/29 21:00,18373,7925.1
2,2023/07/29 21:15,15423,5868.1
2,2023/07/29 21:30,3409,4153.6
2,2023/07/29 21:45,13132,12551.6
2,2023/07/29 22:00,6120,27.3
2,2023/07/29 22:15,14497,3435.4
2,2023/07/29 22:30,2331,2062.4
2,2023/07/29 22:45,12130,3302.6
2,2023/07/29 23:00,19434,8095.0
2,2023/07/29 23:15,7633,16808.7
2,2023/07/29 23:30,18057,18129.9
2,2023/07/29 23:45,14260,10475.1
2,2023/07/30 00:00,3672,4482.3
2,2023/07/30 00:15,16164,19171.9
2,2023/07/30 00:30,9650,5946.7
2,2023/07/30 00:45,4571,5306.9
2,2023/07/30 01:00,3237,19374.0
2,2023/07/30 01:15,8978,10376.5
2,2023/07/30 01:30,16722,9269.7
2,2023/07/30 01:45,12635,4318.8
2,2023/07/30 02:00,8940,12614.4
2,2023/07/30 02:15,13300,19755.3
2,2023/07/30 02:30,2535,17983.9
2,2023/07/30 02:45,2775,6599.7
2,2023/07/30 03:00,18184,7842.3
2,2023/07/30 03:15,11063,4417.2
2,2023/07/30 03:30,18247,16874.2
2,2023/07/30 03:45,17583,3918.7
2,2023/07/30 04:00,12126,4785.3
2,2023/07/30 04:15,9056,16826.4
2,2023/07/30 04:30,6949,13638.8
2,2023/07/30 04:45,9207,6050.6
2,2023/07/30 05:00,968,208.5
2,2023/07/30 05:15,12704,9128.4
2,2023/07/30 05:30,13430,3150.8
2,2023/07/30 05:45,19267,6392.5
2,2023/07/30 06:00,3152,2720.6
2,2023/07/30 06:15,10669,125.4
2,2023/07/30 06:30,18804,19787.4
2,2023/07/30 06:45,9446,17761.0
2,2023/07/30 07:00,6908,3699.4
2,2023/07/30 07:15,109,14714.6
2,2023/07/30 07:30,15437,4412.0
2,2023/07/30 07:45,19734,15979.5
2,2023/07/30 08:00,10407,7761.1
2,2023/07/30 08:15,19344,1911.5
2,2023/07/30 08:30,10230,19622.2
2,2023/07/30 08:45,5862,16104.0
2,2023/07/30 09:00,19653,19954.9
2,2023/07/30 09:15,13956,46.3
2,2023/07/30 09:30,565,11033.0
2,2023/07/30 09:45,8744,7250.2
2,2023/07/30 10:00,431,16518.4
2,2023/07/30 10:15,13709,18679.0
2,2023/07/30 10:30,12339,16089.1
2,2023/07/30 10:45,10625,2269.8
2,2023/07/30 11:00,17702,5446.7
2,2023/07/30 11:15,12348,2368.4
2,2023/07/30 11:30,4707,3279.6
2,2023/07/30 11:45,6205,603.0
2,2023/07/30 12:00,5198,1221.5
2,2023/07/30 12:15,18332,2757.0
2,2023/07/30 12:30,13105,8921.3
2,2023/07/30 12:45,11008,6306.9
2,2023/07/30 13:00,13550,15952.3
2,2023/07/30 13:15,12199,17281.8
2,2023/07/30 13:30,14279,5697.3
2,2023/07/30 13:45,7733,5048.2
2,2023/07/30 14:00,11060,9808.6
2,2023/07/30 14:15,3019,19961.6
2,2023/07/30 14:30,13971,3034.6
2,2023/07/30 14:45,11950,5125.6
2,2023/07/30 15:00,9124,6257.9
2,2023/07/30 15:15,14226,18970.3
2,2023/07/30 15:30,3269,17830.6
2,2023/07/30 15:45,18101,6574.4
2,2023/07/30 16:00,14456,2676.8
2,2023/07/30 16:15,1212,5814.3
2,2023/07/30 16:30,17712,16925.2
2,2023/07/30 16:45,4606,6884.5
2,2023/07/30 17:00,6252,3080.4
2,2023/07/30 17:15,7217,9522.3
2,2023/07/30 17:30,10515,13338.0
2,2023/07/30 17:45,2428,4825.9
2,2023/07/30 18:00,14510,8448.0
2,2023/07/30 18:15,12108,9755.8
2,2023/07/30 18:30,8529,14846.8
2,2023/07/30 18:45,19729,19737.3
2,2023/07/30 19:00,16914,10542.6
2,2023/07/30 19:15,2654,5042.8
2,2023/07/30 19:30,17851,12137.3
2,2023/07/30 19:45,5190,10141.3
2,2023/07/30 20:00,10324,8950.8
2,2023/07/30 20:15,3337,13395.7
2,2023/07/30 20:30,6491,19363.7
2,2023/07/30 20:45,12977,5951.2
2,2023/07/30 21:00,13172,2228.4
2,2023/07/30 21:15,6342,6668.0
2,2023/07/30 21:30,14687,4028.9
2,2023/07/30 21:45,11277,7613.7
2,2023/07/30 22:00,2873,15610.6
2,2023/07/30 22:15,13458,17992.7
2,2023/07/30 22:30,15708,2542.0
2,2023/07/30 22:45,15712,8764.0
2,2023/07/30 23:00,14730,14778.9
2,2023/07/30 23:15,9821,14717.9
2,2023/07/30 23:30,9077,2724.5
2,2023/07/30 23:45,2690,11698.3
2,2023/07/31 00:00,10412,17195.5
2,2023/07/31 00:15,17629,9394.6
2,2023/07/31 00:30,17487,7705.8
2,2023/07/31 00:45,11820,15688.0
