TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
8,2023/07/27 16:15,15984,7193.5
8,2023/07/27 16:30,2714,17307.4
8,2023/07/27 16:45,3386,15375.4
8,2023/07/27 17:00,1507,13115.3
8,2023/07/27 17:15,13752,12548.3
8,2023/07/27 17:30,15189,11070.3
8,2023/07/27 17:45,19146,7000.9
8,2023/07/27 18:00,1110,1914.3
8,2023/07/27 18:15,4270,849.3
8,2023/07/27 18:30,7043,5675.5
8,2023/07/27 18:45,13943,9559.1
8,2023/07/27 19:00,5621,19279.3
8,2023/07/27 19:15,5945,10103.8
8,2023/07/27 19:30,3864,18365.5
8,2023/07/27 19:45,18861,14982.8
8,2023/07/27 20:00,6234,11204.4
8,2023/07/27 20:15,10180,771.2
8,2023/07/27 20:30,4434,862.0
8,2023/07/27 20:45,19320,39.1
8,2023/07/27 21:00,10367,16306.0
8,2023/07/27 21:15,14397,19370.5
8,2023/07/27 21:30,11338,16389.9
8,2023/07/27 21:45,538,15165.4
8,2023/07/27 22:00,13965,12025.8
8,2023/07/27 22:15,16946,12525.0
8,2023/07/27 22:30,2008,13896.2
8,2023/07/27 22:45,13431,9371.2
8,2023/07/27 23:00,5531,10244.8
8,2023/07/27 23:15,9191,2530.1
8,2023/07/27 23:30,6954,16261.5
8,2023/07/27 23:45,10506,16860.9
8,2023/07/28 00:00,8516,8484.3
8,2023/07/28 00:15,19422,16594.2
8,2023/07/28 00:30,16297,1899.1
8,2023/07/28 00:45,4420,16128.5
8,2023/07/28 01:00,13786,2439.7
8,2023/07/28 01:15,8097,16110.4
8,2023/07/28 01:30,304,7687.5
8,2023/07/28 01:45,12259,11176.3
8,2023/07/28 02:00,14330,6964.7
8,2023/07/28 02:15,6908,13658.7
8,2023/07/28 02:30,10128,19444.1
8,2023/07/28 02:45,3625,14025.1
8,2023/07/28 03:00,5480,15049.6
8,2023/07/28 03:15,2656,760.8
8,2023/07/28 03:30,15349,149.7
8,2023/07/28 03:45,4117,17236.7
8,2023/07/28 04:00,13367,6942.9
8,2023/07/28 04:15,3147,9166.9
8,2023/07/28 04:30,13948,2059.3
8,2023/07/28 04:45,16741,9292.3
8,2023/07/28 05:00,1457,9405.9
8,2023/07/28 05:15,9863,19197.3
8,2023/07/28 05:30,17163,12001.7
8,2023/07/28 05:45,18496,13243.6
8,2023/07/28 06:00,2870,3104.5
8,2023/07/28 06:15,2299,6568.2
8,2023/07/28 06:30,13768,13648.5
8,2023/07/28 06:45,16693,10753.3
8,2023/07/28 07:00,12090,16777.6
8,2023/07/28 07:15,10938,6499.1
8,2023/07/28 07:30,3466,16896.8
8,2023/07/28 07:45,1474,2243.4
8,2023/07/28 08:00,1133,769.7
8,2023/07/28 08:15,1914,9898.1
8,2023/07/28 08:30,19661,4421.7
8,2023/07/28 08:45,9255,13769.4
8,2023/07/28 09:00,15329,17504.5
8,2023/07/28 09:15,18595,14002.4
8,2023/07/28 09:30,18686,15402.3
8,2023/07/28 09:45,9524,12619.7
8,2023/07/28 10:00,1173,3936.9
8,2023/07/28 10:15,16736,9338.2
8,2023/07/28 10:30,16557,14932.6
8,2023/07/28 10:45,9395,8113.8
8,2023/07/28 11:00,8185,9215.4
8,2023/07/28 11:15,19296,15938.4
8,2023/07/28 11:30,156,128.5
8,2023/07/28 11:45,386,7236.1
8,2023/07/28 12:00,13653,12087.8
8,2023/07/28 12:15,1675,9607.2
8,2023/07/28 12:30,13390,19830.6
8,2023/07/28 12:45,10950,4337.5
8,2023/07/28 13:00,18965,1208.9
8,2023/07/28 13:15,477,15096.6
8,2023/07/28 13:30,1447,18835.7
8,2023/07/28 13:45,12068,18049.3
8,2023/07/28 14:00,2176,19908.0
8,2023/07/28 14:15,134,14993.7
8,2023/07/28 14:30,12176,8027.8
8,2023/07/28 14:45,5171,6753.6
8,2023/07/28 15:00,14005,797.0
8,2023/07/28 15:15,8118,2354.0
8,2023/07/28 15:30,5706,5287.7
8,2023/07/28 15:45,10959,13794.9
8,2023/07/28 16:00,2924,1576.5
8,2023/07/28 16:15,11386,15805.9
8,2023/07/28 16:30,9071,1120.1
8,2023/07/28 16:45,12938,9413.6
8,2023/07/28 17:00,2503,7179.6
8,2023/07/28 17:15,18037,9535.6
8,2023/07/28 17:30,19925,10001.2
8,2023/07/28 17:45,6631,15925.7
8,2023/07/28 18:00,12762,1478.9
8,2023/07/28 18:15,313,12412.6
8,2023/07/28 18:30,1714,1373.7
8,2023/07/28 18:45,12603,7211.0
8,2023/07/28 19:00,7936,11025.8
8,2023/07/28 19:15,11049,11656.9
8,2023/07/28 19:30,9133,8259.7
8,2023/07/28 19:45,16805,2318.5
8,2023/07/28 20:00,11660,3026.4
8,2023/07/28 20:15,13784,9550.4
8,2023/07/28 20:30,5853,3559.8
8,2023/07/28 20:45,3993,17565.3
8,2023/07/28 21:00,12595,7861.0
8,2023/07/28 21:15,12669,5745.2
8,2023/07/28 21:30,8625,19577.0
8,2023/07/28 21:45,15832,16596.8
8,2023/07/28 22:00,6235,17513.5
8,2023/07/28 22:15,9921,7261.8
8,2023/07/28 22:30,17664,10221.1
8,2023/07/28 22:45,13099,18411.9
8,2023/07/28 23:00,19012,208.8
8,2023/07/28 23:15,13279,10095.7
8,2023/07/28 23:30,8636,11289.1
8,2023/07/28 23:45,13160,4849.5
8,2023/07/29 00:00,6298,2042.9
8,2023/07/29 00:15,10698,5945.5
8,2023/07/29 00:30,13981,7691.7
8,2023/07/29 00:45,1651,14274.2
8,2023/07/29 01:00,14776,15316.2
8,2023/07/29 01:15,9231,17299.1
8,2023/07/29 01:30,9600,2602.2
8,2023/07/29 01:45,11677,3551.4
8,2023/07/29 02:00,10741,18483.6
8,2023/07/29 02:15,8421,14202.7
8,2023/07/29 02:30,11514,17415.1
8,2023/07/29 02:45,5388,5999.2
8,2023/07/29 03:00,4328,1177.2
8,2023/07/29 03:15,10013,8186.2
8,2023/07/29 03:30,4817,4642.5
8,2023/07/29 03:45,2344,1538.7
8,2023/07/29 04:00,5694,17292.2
8,2023/07/29 04:15,11533,19766.6
8,2023/07/29 04:30,11614,12934.4
8,2023/07/29 04:45,11985,6541.5
8,2023/07/29 05:00,7824,13631.1
8,2023/07/29 05:15,19277,7829.9
8,2023/07/29 05:30,11233,16398.3
8,2023/07/29 05:45,15608,8936.4
8,2023/07/29 06:00,616,17119.5
8,2023/07/29 06:15,11558,11311.9
8,2023/07/29 06:30,16437,17813.9
8,2023/07/29 06:45,18251,3664.6
8,2023/07/29 07:00,5542,10913.2
8,2023/07/29 07:15,16305,16349.3
8,2023/07/29 07:30,19571,11411.5
8,2023/07/29 07:45,7037,8202.1
8,2023/07/29 08:00,2053,3319.5
8,2023/07/29 08:15,6175,9283.7
8,2023/07/29 08:30,14689,4630.3
8,2023/07/29 08:45,18213,15659.0
8,2023/07/29 09:00,14654,4407.8
8,2023/07/29 09:15,6595,2159.2
8,2023/07/29 09:30,12577,11583.9
8,2023/07/29 09:45,13076,10310.9
8,2023/07/29 10:00,16099,14175.6
8,2023/07/29 10:15,18585,2350.8
8,2023/07/29 10:30,13570,7649.2
8,2023/07/29 10:45,13418,12858.5
8,2023/07/29 11:00,5803,775.7
8,2023/07/29 11:15,5045,17417.0
8,2023/07/29 11:30,4683,9445.8
8,2023/07/29 11:45,8390,6826.7
8,2023/07/29 12:00,8302,9938.0
8,2023/07/29 12:15,14978,199.6
8,2023/07/29 12:30,19036,11221.2
8,2023/07/29 12:45,4617,2122.6
8,2023/07/29 13:00,9727,8116.0
8,2023/07/29 13:15,11799,7274.6
8,2023/07/29 13:30,2016,4551.9
8,2023/07/29 13:45,4669,13508.1
8,2023/07/29 14:00,18959,17850.9
8,2023/07/29 14:15,3328,5733.1
8,2023/07/29 14:30,19261,5692.9
8,2023/07/29 14:45,563,3322.3
8,2023/07/29 15:00,16706,14313.8
8,2023/07/29 15:15,16793,2681.0
8,2023/07/29 15:30,4731,12225.5
8,2023/07/29 15:45,3043,992.8
8,2023/07/29 16:00,2868,1399.5
8,2023/07/29 16:15,2724,1554.9
8,2023/07/29 16:30,13124,3788.6
8,2023/07/29 16:45,5558,19463.2
8,2023/07/29 17:00,8052,15440.1
8,2023/07/29 17:15,7141,13413.6
8,2023/07/29 17:30,14819,7590.8
8,2023/07/29 17:45,19474,7073.0
8,2023/07/29 18:00,17674,17172.4
8,2023/07/29 18:15,17086,12839.2
8,2023/07/29 18:30,4125,10438.2
8,2023/07/29 18:45,7149,3469.2
8,2023/07/29 19:00,17569,14852.1
8,2023/07/29 19:15,3720,6795.4
8,2023/07/29 19:30,16458,18477.3
8,2023/07/29 19:45,10999,18653.7
8,2023/07/29 20:00,10034,16395.0
8,2023/07/29 20:15,16634,6957.5
8,2023/07/29 20:30,4516,13997.4
8,2023/07/29 20:45,19412,11231.5
8,2023/07/29 21:00,9929,14470.8
8,2023/07/29 21:15,17651,3894.5
8,2023/07/29 21:30,19036,17198.9
8,2023/07/29 21:45,17986,9560.6
8,2023/07/29 22:00,1342,13663.3
8,2023/07/29 22:15,14816,10975.4
8,2023/07/29 22:30,19791,6553.3
8,2023/07/29 22:45,119,13908.7
8,2023/07/29 23:00,9604,8867.5
8,2023/07/29 23:15,3546,5987.4
8,2023/07/29 23:30,14537,13804.7
8,2023/07/29 23:45,11183,18238.7
8,2023/07/30 00:00,14042,4088.5
8,2023/07/30 00:15,2214,9077.9
8,2023/07/30 00:30,6505,15859.5
8,2023/07/30 00:45,5717,14103.8
8,2023/07/30 01:00,16895,6172.0
8,2023/07/30 01:15,5745,6420.5
8,2023/07/30 01:30,6081,5122.4
8,2023/07/30 01:45,835,5734.2
8,2023/07/30 02:00,16801,13767.6
8,2023/07/30 02:15,8687,7854.7
8,2023/07/30 02:30,12535,3703.6
8,2023/07/30 02:45,14989,4632.4
8,2023/07/30 03:00,821,8699.6
8,2023/07/30 03:15,15198,5731.7
8,2023/07/30 03:30,6671,13010.9
8,2023/07/30 03:45,14793,16637.1
8,2023/07/30 04:00,2964,5037.5
8,2023/07/30 04:15,112,18552.1
8,2023/07/30 04:30,16097,12814.8
8,2023/07/30 04:45,11410,11230.0
8,2023/07/30 05:00,10793,7087.8
8,2023/07/30 05:15,18561,8478.5
8,2023/07/30 05:30,13379,11751.8
8,2023/07/30 05:45,11523,14389.6
8,2023/07/30 06:00,8876,17949.9
8,2023/07/30 06:15,16347,8466.5
8,2023/07/30 06:30,15405,14233.7
8,2023/07/30 06:45,2409,12669.5
8,2023/07/30 07:00,8477,12605.9
8,2023/07/30 07:15,9291,15447.1
8,2023/07/30 07:30,19336,15707.2
8,2023/07/30 07:45,17152,4737.8
8,2023/07/30 08:00,12205,7641.3
8,2023/07/30 08:15,17250,12549.2
8,2023/07/30 08:30,18830,19881.3
8,2023/07/30 08:45,17462,19498.0
8,2023/07/30 09:00,18943,6659.7
8,2023/07/30 09:15,13132,4821.5
8,2023/07/30 09:30,13033,1329.2
8,2023/07/30 09:45,8198,3635.8
8,2023/07/30 10:00,15372,5017.4
8,2023/07/30 10:15,14616,18783.9
8,2023/07/30 10:30,8708,16124.4
8,2023/07/30 10:45,4093,14894.9
8,2023/07/30 11:00,4708,8121.3
8,2023/07/30 11:15,18407,14500.9
8,2023/07/30 11:30,3012,13704.2
8,2023/07/30 11:45,10385,4531.6
8,2023/07/30 12:00,13741,1117.5
8,2023/07/30 12:15,3152,4068.0
8,2023/07/30 12:30,6432,15656.2
8,2023/07/30 12:45,12667,2694.6
8,2023/07/30 13:00,9076,14390.8
8,2023/07/30 13:15,14021,11422.8
8,2023/07/30 13:30,16728,15790.5
8,2023/07/30 13:45,13371,10802.5
8,2023/07/30 14:00,9489,4409.0
8,2023/07/30 14:15,3064,16399.0
8,2023/07/30 14:30,12800,5526.0
8,2023/07/30 14:45,9479,8668.6
8,2023/07/30 15:00,7954,6634.4
8,2023/07/30 15:15,17131,19422.8
8,2023/07/30 15:30,15329,15251.2
8,2023/07/30 15:45,4718,16200.4
8,2023/07/30 16:00,7442,3374.8
8,2023/07/30 16:15,12951,9131.7
8,2023/07/30 16:30,1794,5292.0
8,2023/07/30 16:45,19254,2702.4
8,2023/07/30 17:00,2825,11549.1
8,2023/07/30 17:15,11641,11509.6
8,2023/07/30 17:30,9589,4185.6
8,2023/07/30 17:45,16822,17989.2
8,2023/07/30 18:00,3045,10065.8
8,2023/07/30 18:15,16484,9371.9
8,2023/07/30 18:30,6575,8494.0
8,2023/07/30 18:45,10627,1819.8
8,2023/07/30 19:00,2402,7102.7
8,2023/07/30 19:15,2404,8357.4
8,2023/07/30 19:30,10474,12638.6
8,2023/07/30 19:45,16026,4555.4
8,2023/07/30 20:00,14094,10577.6
8,2023/07/30 20:15,433,1641.6
8,2023/07/30 20:30,17789,895.7
8,2023/07/30 20:45,707,7874.5
8,2023/07/30 21:00,5153,561.2
8,2023/07/30 21:15,12798,13533.9
8,2023/07/30 21:30,3241,116.8
8,2023/07/30 21:45,13030,14467.6
8,2023/07/30 22:00,6218,8172.4
8,2023/07/30 22:15,15219,7217.3
8,2023/07/30 22:30,3421,16167.6
8,2023/07/30 22:45,5861,19927.7
8,2023/07/30 23:00,4445,9156.1
8,2023/07/30 23:15,8641,19908.1
8,2023/07/30 23:30,1429,12975.3
8,2023/07/30 23:45,5534,5095.8
8,2023/07/31 00:00,2526,8316.0
8,2023/07/31 00:15,717,14442.0
8,2023/07/31 00:30,5345,13525.1
8,2023/07/31 00:45,16119,7391.8
