TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
9,2023/07/27 16:30,12938,8435.1
9,2023/07/27 16:45,9034,10352.8
9,2023/07/27 17:00,16842,3857.2
9,2023/07/27 17:15,6770,9993.5
9,2023/07/27 17:30,10774,13885.8
9,2023/07/27 17:45,12056,5947.6
9,2023/07/27 18:00,19937,16005.1
9,2023/07/27 18:15,5401,8940.2
9,2023/07/27 18:30,2607,19675.2
9,2023/07/27 18:45,4319,13496.1
9,2023/07/27 19:00,1151,18781.6
9,2023/07/27 19:15,12661,19755.5
9,2023/07/27 19:30,2285,9444.5
9,2023/07/27 19:45,16439,8210.5
9,2023/07/27 20:00,18385,11734.5
9,2023/07/27 20:15,13652,6422.6
9,2023/07/27 20:30,14269,16105.1
9,2023/07/27 20:45,2133,18359.2
9,2023/07/27 21:00,8639,12262.1
9,2023/07/27 21:15,2439,16752.7
9,2023/07/27 21:30,8241,2884.7
9,2023/07/27 21:45,5260,13109.5
9,2023/07/27 22:00,10869,164.3
9,2023/07/27 22:15,8124,2593.1
9,2023/07/27 22:30,1397,19576.5
9,2023/07/27 22:45,12096,14681.8
9,2023/07/27 23:00,4278,8180.5
9,2023/07/27 23:15,3842,7658.2
9,2023/07/27 23:30,5513,4843.4
9,2023/07/27 23:45,14047,16626.2
9,2023/07/28 00:00,4861,14030.6
9,2023/07/28 00:15,7686,11076.6
9,2023/07/28 00:30,3330,4342.7
9,2023/07/28 00:45,935,16508.2
9,2023/07/28 01:00,17326,2905.0
9,2023/07/28 01:15,832,10074.0
9,2023/07/28 01:30,16405,17419.9
9,2023/07/28 01:45,13758,10987.2
9,2023/07/28 02:00,15706,3464.9
9,2023/07/28 02:15,3018,995.7
9,2023/07/28 02:30,12128,16429.7
9,2023/07/28 02:45,11861,6712.4
9,2023/07/28 03:00,10168,13413.8
9,2023/07/28 03:15,12940,2087.2
9,2023/07/28 03:30,15097,11347.8
9,2023/07/28 03:45,3639,16425.1
9,2023/07/28 04:00,12342,7260.6
9,2023/07/28 04:15,19778,10085.7
9,2023/07/28 04:30,18999,4744.8
9,2023/07/28 04:45,9593,18366.8
9,2023/07/28 05:00,8114,18438.7
9,2023/07/28 05:15,17579,14798.4
9,2023/07/28 05:30,3518,6143.4
9,2023/07/28 05:45,3154,15616.1
9,2023/07/28 06:00,14773,5266.6
9,2023/07/28 06:15,8675,6976.4
9,2023/07/28 06:30,18466,14581.9
9,2023/07/28 06:45,9482,5083.6
9,2023/07/28 07:00,6210,16683.1
9,2023/07/28 07:15,13992,17974.0
9,2023/07/28 07:30,1167,11210.5
9,2023/07/28 07:45,5077,12929.0
9,2023/07/28 08:00,15617,2424.6
9,2023/07/28 08:15,13901,9078.9
9,2023/07/28 08:30,8003,8512.2
9,2023/07/28 08:45,19372,5999.2
9,2023/07/28 09:00,12032,19830.3
9,2023/07/28 09:15,19097,10809.5
9,2023/07/28 09:30,11041,5863.0
9,2023/07/28 09:45,860,17738.9
9,2023/07/28 10:00,19148,7434.4
9,2023/07/28 10:15,4294,10211.1
9,2023/07/28 10:30,9980,11331.3
9,2023/07/28 10:45,7409,11620.7
9,2023/07/28 11:00,5983,3671.1
9,2023/07/28 11:15,17349,15947.9
9,2023/07/28 11:30,9551,18073.7
9,2023/07/28 11:45,15489,7436.9
9,2023/07/28 12:00,18533,13926.6
9,2023/07/28 12:15,7574,11410.5
9,2023/07/28 12:30,7413,9437.5
9,2023/07/28 12:45,12453,19759.4
9,2023/07/28 13:00,4755,8198.7
9,2023/07/28 13:15,813,14481.0
9,2023/07/28 13:30,18302,19300.5
9,2023/07/28 13:45,5297,14234.2
9,2023/07/28 14:00,9550,19383.2
9,2023/07/28 14:15,7307,6204.0
9,2023/07/28 14:30,18848,8479.1
9,2023/07/28 14:45,14967,11933.0
9,2023/07/28 15:00,10234,10577.7
9,2023/07/28 15:15,9575,19387.9
9,2023/07/28 15:30,6567,4628.8
9,2023/07/28 15:45,17023,12484.2
9,2023/07/28 16:00,4958,19587.4
9,2023/07/28 16:15,10901,3246.3
9,2023/07/28 16:30,8473,1006.9
9,2023/07/28 16:45,3570,18603.7
9,2023/07/28 17:00,6128,17074.6
9,2023/07/28 17:15,2409,8708.8
9,2023/07/28 17:30,7079,14407.6
9,2023/07/28 17:45,5881,9028.0
9,2023/07/28 18:00,12912,2305.5
9,2023/07/28 18:15,4386,15992.2
9,2023/07/28 18:30,10396,6484.4
9,2023/07/28 18:45,15514,14327.3
9,2023/07/28 19:00,1753,4025.5
9,2023/07/28 19:15,7473,9574.3
9,2023/07/28 19:30,1939,182.4
9,2023/07/28 19:45,19539,9438.2
9,2023/07/28 20:00,6195,17605.9
9,2023/07/28 20:15,17274,3276.3
9,2023/07/28 20:30,1575,1778.5
9,2023/07/28 20:45,15089,17880.0
9,2023/07/28 21:00,19854,12770.4
9,2023/07/28 21:15,19786,7900.4
9,2023/07/28 21:30,17771,12584.6
9,2023/07/28 21:45,12785,1603.3
9,2023/07/28 22:00,8143,2640.8
9,2023/07/28 22:15,13400,13627.7
9,2023/07/28 22:30,19329,745.0
9,2023/07/28 22:45,5846,11318.3
9,2023/07/28 23:00,13734,11081.1
9,2023/07/28 23:15,17883,6064.5
9,2023/07/28 23:30,13933,527.4
9,2023/07/28 23:45,11436,17402.6
9,2023/07/29 00:00,10358,5017.8
9,2023/07/29 00:15,10637,4205.0
9,2023/07/29 00:30,1280,1027.1
9,2023/07/29 00:45,14802,8109.4
9,2023/07/29 01:00,18029,11292.1
9,2023/07/29 01:15,5322,3957.5
9,2023/07/29 01:30,11777,9589.7
9,2023/07/29 01:45,16096,5366.4
9,2023/07/29 02:00,16960,8494.4
9,2023/07/29 02:15,19742,1185.8
9,2023/07/29 02:30,3305,3382.8
9,2023/07/29 02:45,15815,12859.8
9,2023/07/29 03:00,14393,18861.3
9,2023/07/29 03:15,10194,15943.3
9,2023/07/29 03:30,9105,17548.6
9,2023/07/29 03:45,17807,618.6
9,2023/07/29 04:00,12541,5141.2
9,2023/07/29 04:15,17555,11408.5
9,2023/07/29 04:30,6364,12090.3
9,2023/07/29 04:45,1638,581.2
9,2023/07/29 05:00,3456,13956.3
9,2023/07/29 05:15,19456,12467.6
9,2023/07/29 05:30,2928,4953.3
9,2023/07/29 05:45,16263,12962.2
9,2023/07/29 06:00,2580,14396.7
9,2023/07/29 06:15,2917,15334.8
9,2023/07/29 06:30,10146,16691.6
9,2023/07/29 06:45,17205,3499.7
9,2023/07/29 07:00,3266,341.6
9,2023/07/29 07:15,17013,14149.5
9,2023/07/29 07:30,19505,13326.6
9,2023/07/29 07:45,11003,2518.4
9,2023/07/29 08:00,18421,17786.0
9,2023/07/29 08:15,16104,14242.2
9,2023/07/29 08:30,8820,2295.6
9,2023/07/29 08:45,2060,12165.6
9,2023/07/29 09:00,14189,12800.2
9,2023/07/29 09:15,10448,17856.1
9,2023/07/29 09:30,2886,14574.3
9,2023/07/29 09:45,11174,16899.0
9,2023/07/29 10:00,6810,6009.1
9,2023/07/29 10:15,9797,2703.0
9,2023/07/29 10:30,15521,5506.4
9,2023/07/29 10:45,15462,7297.9
9,2023/07/29 11:00,17957,10780.8
9,2023/07/29 11:15,4054,10746.2
9,2023/07/29 11:30,17159,1378.2
9,2023/07/29 11:45,8436,3205.7
9,2023/07/29 12:00,3656,433.1
9,2023/07/29 12:15,3649,19246.1
9,2023/07/29 12:30,12020,12552.3
9,2023/07/29 12:45,17062,15377.0
9,2023/07/29 13:00,6747,13560.5
9,2023/07/29 13:15,16082,5165.4
9,2023/07/29 13:30,10336,3982.2
9,2023/07/29 13:45,2644,19198.0
9,2023/07/29 14:00,19821,5033.1
9,2023/07/29 14:15,4715,5452.8
9,2023/07/29 14:30,7121,1172.6
9,2023/07/29 14:45,15658,2838.4
9,2023/07/29 15:00,6937,1177.1
9,2023/07/29 15:15,3593,14627.4
9,2023/07/29 15:30,4764,7530.3
9,2023/07/29 15:45,9145,18138.5
9,2023/07/29 16:00,13362,3435.5
9,2023/07/29 16:15,10722,3111.7
9,2023/07/29 16:30,3665,12897.3
9,2023/07/29 16:45,3473,456.4
9,2023/07/29 17:00,10710,4662.4
9,2023/07/29 17:15,16275,16889.4
9,2023/07/29 17:30,11268,9496.0
9,2023/07/29 17:45,10115,9351.4
9,2023/07/29 18:00,358,10483.2
9,2023/07/29 18:15,12862,19479.9
9,2023/07/29 18:30,17931,4601.4
9,2023/07/29 18:45,7003,7388.1
9,2023/07/29 19:00,3584,10814.0
9,2023/07/29 19:15,18357,2689.4
9,2023/07/29 19:30,771,7700.3
9,2023/07/29 19:45,11932,2068.4
9,2023/07/29 20:00,9767,7675.2
9,2023/07/29 20:15,5939,9129.4
9,2023/07/29 20:30,6870,17774.2
9,2023/07/29 20:45,1554,8246.4
9,2023/07/29 21:00,5241,12151.8
9,2023/07/29 21:15,6307,9333.5
9,2023/07/29 21:30,7824,93.8
9,2023/07/29 21:45,5375,985.2
9,2023/07/29 22:00,10300,7405.4
9,2023/07/29 22:15,18391,6540.5
9,2023/07/29 22:30,11793,778.8
9,2023/07/29 22:45,13695,1261.1
9,2023/07/29 23:00,7160,17450.4
9,2023/07/29 23:15,5375,5368.9
9,2023/07/29 23:30,3259,15228.1
9,2023/07/29 23:45,6129,8953.5
9,2023/07/30 00:00,5920,12480.9
9,2023/07/30 00:15,831,5034.2
9,2023/07/30 00:30,11483,16497.7
9,2023/07/30 00:45,2525,18348.4
9,2023/07/30 01:00,8577,12772.1
9,2023/07/30 01:15,1872,3137.9
9,2023/07/30 01:30,9732,6584.8
9,2023/07/30 01:45,12845,16593.9
9,2023/07/30 02:00,8887,16830.1
9,2023/07/30 02:15,13031,17461.2
9,2023/07/30 02:30,15705,18973.8
9,2023/07/30 02:45,16251,776.9
9,2023/07/30 03:00,7686,14870.2
9,2023/07/30 03:15,11561,4286.0
9,2023/07/30 03:30,1921,1423.8
9,2023/07/30 03:45,4726,11761.1
9,2023/07/30 04:00,11484,16836.6
9,2023/07/30 04:15,3666,9901.7
9,2023/07/30 04:30,18942,7562.0
9,2023/07/30 04:45,16233,11779.4
9,2023/07/30 05:00,13570,4933.9
9,2023/07/30 05:15,8738,5946.0
9,2023/07/30 05:30,8773,1875.1
9,2023/07/30 05:45,10941,10546.7
9,2023/07/30 06:00,13845,15053.7
9,2023/07/30 06:15,4904,18328.8
9,2023/07/30 06:30,4975,6143.2
9,2023/07/30 06:45,1366,199.0
9,2023/07/30 07:00,15994,19010.3
9,2023/07/30 07:15,1857,12549.6
9,2023/07/30 07:30,18056,19378.3
9,2023/07/30 07:45,6389,9642.6
9,2023/07/30 08:00,10115,17359.6
9,2023/07/30 08:15,17567,10937.9
9,2023/07/30 08:30,15896,19150.9
9,2023/07/30 08:45,972,2701.9
9,2023/07/30 09:00,12912,12470.7
9,2023/07/30 09:15,12490,8812.4
9,2023/07/30 09:30,15897,16069.5
9,2023/07/30 09:45,13274,7734.0
9,2023/07/30 10:00,6550,11625.6
9,2023/07/30 10:15,8742,18965.0
9,2023/07/30 10:30,5369,17356.3
9,2023/07/30 10:45,5380,2875.9
9,2023/07/30 11:00,14878,802.3
9,2023/07/30 11:15,17522,11570.4
9,2023/07/30 11:30,751,5439.8
9,2023/07/30 11:45,8179,13669.5
9,2023/07/30 12:00,18915,7890.0
9,2023/07/30 12:15,6540,7860.1
9,2023/07/30 12:30,9239,6405.7
9,2023/07/30 12:45,13535,18489.0
9,2023/07/30 13:00,9138,15049.9
9,2023/07/30 13:15,3130,9890.8
9,2023/07/30 13:30,10420,11866.5
9,2023/07/30 13:45,8224,18460.2
9,2023/07/30 14:00,8766,801.9
9,2023/07/30 14:15,12158,10883.6
9,2023/07/30 14:30,16446,13377.6
9,2023/07/30 14:45,103,17168.8
9,2023/07/30 15:00,15053,19001.2
9,2023/07/30 15:15,1188,3755.9
9,2023/07/30 15:30,11976,10089.1
9,2023/07/30 15:45,19267,7000.1
9,2023/07/30 16:00,7939,1827.1
9,2023/07/30 16:15,2995,19693.8
9,2023/07/30 16:30,17445,11024.8
9,2023/07/30 16:45,11434,12055.2
9,2023/07/30 17:00,8005,5644.5
9,2023/07/30 17:15,6146,6565.1
9,2023/07/30 17:30,14205,539.4
9,2023/07/30 17:45,10484,19701.6
9,2023/07/30 18:00,5253,9666.3
9,2023/07/30 18:15,1722,13352.4
9,2023/07/30 18:30,12111,5512.0
9,2023/07/30 18:45,2319,3108.9
9,2023/07/30 19:00,19274,2114.1
9,2023/07/30 19:15,631,5979.8
9,2023/07/30 19:30,8417,11514.2
9,2023/07/30 19:45,14887,9939.0
9,2023/07/30 20:00,9468,3434.5
9,2023/07/30 20:15,11298,2218.9
9,2023/07/30 20:30,818,2967.8
9,2023/07/30 20:45,19347,6470.7
9,2023/07/30 21:00,12978,12823.9
9,2023/07/30 21:15,5820,4475.8
9,2023/07/30 21:30,11739,12399.3
9,2023/07/30 21:45,1982,2510.9
9,2023/07/30 22:00,6433,19460.6
9,2023/07/30 22:15,17326,19978.4
9,2023/07/30 22:30,7801,8885.2
9,2023/07/30 22:45,16161,12011.5
9,2023/07/30 23:00,16463,4892.6
9,2023/07/30 23:15,1134,3874.2
9,2023/07/30 23:30,9874,16422.5
9,2023/07/30 23:45,14252,10633.3
9,2023/07/31 00:00,9955,3245.7
9,2023/07/31 00:15,17331,1832.9
9,2023/07/31 00:30,7181,6961.9
9,2023/07/31 00:45,16134,2529.2
