TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
5,2023/07/27 16:30,14877,17510.4
5,2023/07/27 16:45,7005,3589.9
5,2023/07/27 17:00,13967,17750.2
5,2023/07/27 17:15,5648,6557.2
5,2023/07/27 17:30,5144,10108.8
5,2023/07/27 17:45,13143,6116.2
5,2023/07/27 18:00,15827,16111.2
5,2023/07/27 18:15,2685,1234.7
5,2023/07/27 18:30,13274,6305.5
5,2023/07/27 18:45,19838,6410.6
5,2023/07/27 19:00,12797,14775.3
5,2023/07/27 19:15,4431,1463.9
5,2023/07/27 19:30,15786,6023.1
5,2023/07/27 19:45,18816,7561.5
5,2023/07/27 20:00,8114,18229.5
5,2023/07/27 20:15,12303,14129.2
5,2023/07/27 20:30,6781,11163.7
5,2023/07/27 20:45,16563,1345.5
5,2023/07/27 21:00,17613,4530.4
5,2023/07/27 21:15,6010,1182.9
5,2023/07/27 21:30,3836,18833.5
5,2023/07/27 21:45,7859,6774.5
5,2023/07/27 22:00,12766,2765.5
5,2023/07/27 22:15,17003,1046.4
5,2023/07/27 22:30,12755,6952.5
5,2023/07/27 22:45,9706,18020.5
5,2023/07/27 23:00,2381,12517.0
5,2023/07/27 23:15,8281,16654.2
5,2023/07/27 23:30,13664,8518.2
5,2023/07/27 23:45,10683,2163.3
5,2023/07/28 00:00,13080,8068.0
5,2023/07/28 00:15,8812,18879.3
5,2023/07/28 00:30,12306,6446.2
5,2023/07/28 00:45,9219,8680.7
5,2023/07/28 01:00,9224,10125.2
5,2023/07/28 01:15,8779,6900.6
5,2023/07/28 01:30,803,7170.9
5,2023/07/28 01:45,18249,6346.4
5,2023/07/28 02:00,12457,8629.4
5,2023/07/28 02:15,12613,3293.8
5,2023/07/28 02:30,12317,5017.0
5,2023/07/28 02:45,7767,14957.6
5,2023/07/28 03:00,18093,18919.8
5,2023/07/28 03:15,7031,3590.4
5,2023/07/28 03:30,7136,17352.7
5,2023/07/28 03:45,18660,12096.8
5,2023/07/28 04:00,2488,16414.5
5,2023/07/28 04:15,6443,8988.6
5,2023/07/28 04:30,5173,1083.6
5,2023/07/28 04:45,19577,4648.2
5,2023/07/28 05:00,8868,7081.2
5,2023/07/28 05:15,1392,8238.5
5,2023/07/28 05:30,19563,6202.8
5,2023/07/28 05:45,8387,2618.3
5,2023/07/28 06:00,11708,17167.4
5,2023/07/28 06:15,15055,17123.0
5,2023/07/28 06:30,7673,11459.1
5,2023/07/28 06:45,12041,6101.8
5,2023/07/28 07:00,16014,16344.0
5,2023/07/28 07:15,10580,8569.4
5,2023/07/28 07:30,12856,11902.1
5,2023/07/28 07:45,1528,19115.0
5,2023/07/28 08:00,14935,1089.2
5,2023/07/28 08:15,11258,9640.2
5,2023/07/28 08:30,19109,13101.9
5,2023/07/28 08:45,16195,8969.0
5,2023/07/28 09:00,18891,5934.8
5,2023/07/28 09:15,698,18045.5
5,2023/07/28 09:30,19692,14073.5
5,2023/07/28 09:45,10600,15631.3
5,2023/07/28 10:00,6484,6874.2
5,2023/07/28 10:15,10005,19708.6
5,2023/07/28 10:30,1363,6856.2
5,2023/07/28 10:45,5473,2602.0
5,2023/07/28 11:00,10644,3480.4
5,2023/07/28 11:15,10793,12229.4
5,2023/07/28 11:30,14601,5760.6
5,2023/07/28 11:45,2331,4945.9
5,2023/07/28 12:00,11051,6414.8
5,2023/07/28 12:15,3145,17452.4
5,2023/07/28 12:30,7191,8871.9
5,2023/07/28 12:45,922,17597.6
5,2023/07/28 13:00,14725,14182.4
5,2023/07/28 13:15,3029,8046.0
5,2023/07/28 13:30,11348,10913.9
5,2023/07/28 13:45,3745,19899.4
5,2023/07/28 14:00,6975,9338.6
5,2023/07/28 14:15,7740,13984.5
5,2023/07/28 14:30,5429,10657.1
5,2023/07/28 14:45,8043,11449.3
5,2023/07/28 15:00,10536,11138.6
5,2023/07/28 15:15,2453,16174.2
5,2023/07/28 15:30,8271,11036.6
5,2023/07/28 15:45,17364,18637.7
5,2023/07/28 16:00,10975,1413.9
5,2023/07/28 16:15,17485,15948.7
5,2023/07/28 16:30,2303,17432.0
5,2023/07/28 16:45,13123,4056.5
5,2023/07/28 17:00,6857,9883.5
5,2023/07/28 17:15,12688,6716.1
5,2023/07/28 17:30,11762,7631.1
5,2023/07/28 17:45,14624,6606.6
5,2023/07/28 18:00,3698,15750.2
5,2023/07/28 18:15,11812,16880.5
5,2023/07/28 18:30,12276,5145.2
5,2023/07/28 18:45,14011,18634.0
5,2023/07/28 19:00,11636,11090.6
5,2023/07/28 19:15,10732,7472.2
5,2023/07/28 19:30,14433,11203.8
5,2023/07/28 19:45,15531,10616.7
5,2023/07/28 20:00,5098,14736.3
5,2023/07/28 20:15,8853,9806.3
5,2023/07/28 20:30,3686,12395.5
5,2023/07/28 20:45,9855,12380.0
5,2023/07/28 21:00,11325,9400.6
5,2023/07/28 21:15,7705,13253.6
5,2023/07/28 21:30,5017,18388.8
5,2023/07/28 21:45,10232,18667.6
5,2023/07/28 22:00,4537,11515.4
5,2023/07/28 22:15,18846,16397.1
5,2023/07/28 22:30,11422,19754.6
5,2023/07/28 22:45,38,1441.9
5,2023/07/28 23:00,4852,7767.2
5,2023/07/28 23:15,8883,8680.0
5,2023/07/28 23:30,9063,19861.0
5,2023/07/28 23:45,17513,1986.1
5,2023/07/29 00:00,7388,3342.9
5,2023/07/29 00:15,3986,6237.8
5,2023/07/29 00:30,8776,19009.5
5,2023/07/29 00:45,12548,17055.5
5,2023/07/29 01:00,13498,15931.1
5,2023/07/29 01:15,3014,10111.9
5,2023/07/29 01:30,14172,10564.2
5,2023/07/29 01:45,18167,17047.3
5,2023/07/29 02:00,5744,17201.8
5,2023/07/29 02:15,1774,17720.9
5,2023/07/29 02:30,857,3238.1
5,2023/07/29 02:45,6922,5635.7
5,2023/07/29 03:00,13051,4090.1
5,2023/07/29 03:15,15042,3691.1
5,2023/07/29 03:30,4662,13475.9
5,2023/07/29 03:45,16073,14958.3
5,2023/07/29 04:00,3309,5590.8
5,2023/07/29 04:15,15271,13614.2
5,2023/07/29 04:30,8540,18096.5
5,2023/07/29 04:45,9865,4834.0
5,2023/07/29 05:00,11512,17561.6
5,2023/07/29 05:15,14306,10296.4
5,2023/07/29 05:30,3544,15989.8
5,2023/07/29 05:45,16414,18166.9
5,2023/07/29 06:00,2345,18111.0
5,2023/07/29 06:15,16614,10444.5
5,2023/07/29 06:30,17701,3626.6
5,2023/07/29 06:45,11602,12459.8
5,2023/07/29 07:00,6526,14395.6
5,2023/07/29 07:15,6408,16068.5
5,2023/07/29 07:30,171,5809.1
5,2023/07/29 07:45,8483,2249.6
5,2023/07/29 08:00,12183,15446.4
5,2023/07/29 08:15,9973,8926.3
5,2023/07/29 08:30,15245,15396.1
5,2023/07/29 08:45,4494,8912.1
5,2023/07/29 09:00,12224,15342.4
5,2023/07/29 09:15,12978,19596.8
5,2023/07/29 09:30,16958,18601.6
5,2023/07/29 09:45,19328,4729.6
5,2023/07/29 10:00,3771,4981.0
5,2023/07/29 10:15,16261,9551.5
5,2023/07/29 10:30,1399,18343.8
5,2023/07/29 10:45,8745,18647.4
5,2023/07/29 11:00,15752,8431.6
5,2023/07/29 11:15,13167,7348.7
5,2023/07/29 11:30,785,9024.9
5,2023/07/29 11:45,18198,19369.4
5,2023/07/29 12:00,273,16556.8
5,2023/07/29 12:15,13200,17144.8
5,2023/07/29 12:30,1488,18149.9
5,2023/07/29 12:45,2203,14050.8
5,2023/07/29 13:00,10568,3165.4
5,2023/07/29 13:15,10314,12358.0
5,2023/07/29 13:30,4838,13141.7
5,2023/07/29 13:45,3958,17299.8
5,2023/07/29 14:00,2958,15289.5
5,2023/07/29 14:15,8532,4824.4
5,2023/07/29 14:30,14005,2915.4
5,2023/07/29 14:45,1146,15659.6
5,2023/07/29 15:00,18171,13697.9
5,2023/07/29 15:15,16393,3702.9
5,2023/07/29 15:30,18175,13217.8
5,2023/07/29 15:45,12570,3934.4
5,2023/07/29 16:00,11748,3934.9
5,2023/07/29 16:15,10009,9653.8
5,2023/07/29 16:30,17738,9335.8
5,2023/07/29 16:45,9843,10357.4
5,2023/07/29 17:00,8815,5140.1
5,2023/07/29 17:15,17943,19716.1
5,2023/07/29 17:30,18638,14458.1
5,2023/07/29 17:45,115,15396.0
5,2023/07/29 18:00,4262,16557.4
5,2023/07/29 18:15,19176,10245.3
5,2023/07/29 18:30,15425,1303.0
5,2023/07/29 18:45,9014,1688.3
5,2023/07/29 19:00,13411,11990.9
5,2023/07/29 19:15,18748,19453.7
5,2023/07/29 19:30,2117,9652.3
5,2023/07/29 19:45,17941,2794.0
5,2023/07/29 20:00,3173,3441.6
5,2023/07/29 20:15,1304,107.4
5,2023/07/29 20:30,1847,436.9
5,2023/07/29 20:45,3466,8322.7
5,2023/07/29 21:00,14585,3314.8
5,2023/07/29 21:15,8807,2374.0
5,2023/07/29 21:30,8396,18686.3
5,2023/07/29 21:45,4756,6196.7
5,2023/07/29 22:00,5554,18762.1
5,2023/07/29 22:15,12532,19014.3
5,2023/07/29 22:30,5369,19402.8
5,2023/07/29 22:45,14909,14328.9
5,2023/07/29 23:00,5823,3552.6
5,2023/07/29 23:15,5043,18004.9
5,2023/07/29 23:30,9018,15447.7
5,2023/07/29 23:45,4769,3096.0
5,2023/07/30 00:00,6402,19989.7
5,2023/07/30 00:15,2946,14809.9
5,2023/07/30 00:30,18804,5083.8
5,2023/07/30 00:45,16429,521.8
5,2023/07/30 01:00,13955,1265.6
5,2023/07/30 01:15,17760,18369.2
5,2023/07/30 01:30,19621,469.2
5,2023/07/30 01:45,15255,9097.1
5,2023/07/30 02:00,1494,12909.0
5,2023/07/30 02:15,17543,15478.5
5,2023/07/30 02:30,13767,14428.4
5,2023/07/30 02:45,12378,18767.1
5,2023/07/30 03:00,13852,16883.1
5,2023/07/30 03:15,8696,2494.3
5,2023/07/30 03:30,4644,9757.7
5,2023/07/30 03:45,16337,8404.6
5,2023/07/30 04:00,553,3635.2
5,2023/07/30 04:15,1232,19940.1
5,2023/07/30 04:30,7388,17726.6
5,2023/07/30 04:45,7139,13800.8
5,2023/07/30 05:00,8340,18950.4
5,2023/07/30 05:15,16046,14382.1
5,2023/07/30 05:30,15827,6891.5
5,2023/07/30 05:45,14645,14090.5
5,2023/07/30 06:00,10765,18188.7
5,2023/07/30 06:15,5698,2756.3
5,2023/07/30 06:30,8065,6187.1
5,2023/07/30 06:45,10306,416.8
5,2023/07/30 07:00,13330,1974.0
5,2023/07/30 07:15,4366,7261.0
5,2023/07/30 07:30,13881,14107.8
5,2023/07/30 07:45,8752,15818.4
5,2023/07/30 08:00,5299,15668.7
5,2023/07/30 08:15,10315,3243.9
5,2023/07/30 08:30,4342,13464.0
5,2023/07/30 08:45,10388,8004.4
5,2023/07/30 09:00,3369,15899.9
5,2023/07/30 09:15,13102,7255.3
5,2023/07/30 09:30,16513,13447.3
5,2023/07/30 09:45,9977,4685.3
5,2023/07/30 10:00,5020,16321.0
5,2023/07/30 10:15,6124,14542.2
5,2023/07/30 10:30,17264,358.7
5,2023/07/30 10:45,17619,10823.9
5,2023/07/30 11:00,15853,16015.6
5,2023/07/30 11:15,9018,19567.5
5,2023/07/30 11:30,14744,10549.1
5,2023/07/30 11:45,11872,19104.8
5,2023/07/30 12:00,92,11161.2
5,2023/07/30 12:15,5873,19075.6
5,2023/07/30 12:30,3135,14211.3
5,2023/07/30 12:45,1289,15741.0
5,2023/07/30 13:00,4321,6169.6
5,2023/07/30 13:15,8254,3670.2
5,2023/07/30 13:30,566,18750.7
5,2023/07/30 13:45,3628,2986.3
5,2023/07/30 14:00,5907,15421.9
5,2023/07/30 14:15,10120,829.0
5,2023/07/30 14:30,18491,4586.5
5,2023/07/30 14:45,18358,190.1
5,2023/07/30 15:00,17668,14975.0
5,2023/07/30 15:15,9882,10975.7
5,2023/07/30 15:30,14587,5545.6
5,2023/07/30 15:45,13735,2488.0
5,2023/07/30 16:00,12329,7745.1
5,2023/07/30 16:15,4462,3529.0
5,2023/07/30 16:30,1469,14163.7
5,2023/07/30 16:45,17326,15585.2
5,2023/07/30 17:00,3110,17003.3
5,2023/07/30 17:15,7547,12799.9
5,2023/07/30 17:30,19128,7706.9
5,2023/07/30 17:45,1685,10671.7
5,2023/07/30 18:00,11871,2450.0
5,2023/07/30 18:15,7112,9002.0
5,2023/07/30 18:30,14564,11113.6
5,2023/07/30 18:45,7958,19941.7
5,2023/07/30 19:00,8953,1200.6
5,2023/07/30 19:15,11355,11436.4
5,2023/07/30 19:30,4308,2652.6
5,2023/07/30 19:45,9756,4408.8
5,2023/07/30 20:00,12454,7555.4
5,2023/07/30 20:15,8599,7195.5
5,2023/07/30 20:30,18334,732.8
5,2023/07/30 20:45,4794,12548.3
5,2023/07/30 21:00,14099,10961.3
5,2023/07/30 21:15,13377,15993.8
5,2023/07/30 21:30,7539,14629.5
5,2023/07/30 21:45,661,5599.8
5,2023/07/30 22:00,8557,3122.9
5,2023/07/30 22:15,17237,1866.3
5,2023/07/30 22:30,13727,10570.5
5,2023/07/30 22:45,13923,12386.4
5,2023/07/30 23:00,6942,8326.7
5,2023/07/30 23:15,15501,11659.5
5,2023/07/30 23:30,1046,7701.5
5,2023/07/30 23:45,5436,11816.6
5,2023/07/31 00:00,5575,17276.0
5,2023/07/31 00:15,9511,16204.8
5,2023/07/31 00:30,18966,2346.4
5,2023/07/31 00:45,7956,2626.6
