TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
4,2023/07/27 16:00,18277,8570.4
4,2023/07/27 16:15,19864,8971.7
4,2023/07/27 16:30,9057,8929.3
4,2023/07/27 16:45,3101,4157.7
4,2023/07/27 17:00,8702,9593.9
4,2023/07/27 17:15,8681,10232.6
4,2023/07/27 17:30,536,5476.4
4,2023/07/27 17:45,1178,7906.7
4,2023/07/27 18:00,1739,14771.7
4,2023/07/27 18:15,4345,3554.8
4,2023/07/27 18:30,11158,2419.2
4,2023/07/27 18:45,13670,10072.9
4,2023/07/27 19:00,9034,17062.8
4,2023/07/27 19:15,2848,8883.5
4,2023/07/27 19:30,6631,14278.5
4,2023/07/27 19:45,11404,11857.2
4,2023/07/27 20:00,12853,17748.8
4,2023/07/27 20:15,6709,1149.9
4,2023/07/27 20:30,141,12846.2
4,2023/07/27 20:45,18441,6437.2
4,2023/07/27 21:00,2511,4846.9
4,2023/07/27 21:15,5922,3570.0
4,2023/07/27 21:30,1842,14176.5
4,2023/07/27 21:45,3027,7405.9
4,2023/07/27 22:00,9990,17164.2
4,2023/07/27 22:15,15007,14308.7
4,2023/07/27 22:30,10884,18144.4
4,2023/07/27 22:45,9510,2909.9
4,2023/07/27 23:00,12497,19462.7
4,2023/07/27 23:15,6689,9333.2
4,2023/07/27 23:30,13332,6189.3
4,2023/07/27 23:45,14020,14102.3
4,2023/07/28 00:00,15211,10697.8
4,2023/07/28 00:15,12747,14438.1
4,2023/07/28 00:30,4570,12141.6
4,2023/07/28 00:45,16339,12778.5
4,2023/07/28 01:00,5221,8870.6
4,2023/07/28 01:15,6636,15283.5
4,2023/07/28 01:30,12591,18708.7
4,2023/07/28 01:45,1393,18804.7
4,2023/07/28 02:00,6767,8320.6
4,2023/07/28 02:15,7043,7950.6
4,2023/07/28 02:30,6194,1260.8
4,2023/07/28 02:45,17692,19775.4
4,2023/07/28 03:00,7050,10296.1
4,2023/07/28 03:15,19097,328.2
4,2023/07/28 03:30,9830,17770.7
4,2023/07/28 03:45,3218,2379.4
4,2023/07/28 04:00,3471,9781.9
4,2023/07/28 04:15,2533,9407.4
4,2023/07/28 04:30,12492,12468.9
4,2023/07/28 04:45,15451,5698.8
4,2023/07/28 05:00,10750,3610.1
4,2023/07/28 05:15,11435,17067.5
4,2023/07/28 05:30,4160,3609.5
4,2023/07/28 05:45,1447,9131.7
4,2023/07/28 06:00,16615,16904.4
4,2023/07/28 06:15,895,2486.4
4,2023/07/28 06:30,3598,7524.3
4,2023/07/28 06:45,18294,11369.5
4,2023/07/28 07:00,806,14671.0
4,2023/07/28 07:15,5287,7662.0
4,2023/07/28 07:30,5086,10442.9
4,2023/07/28 07:45,12964,9064.1
4,2023/07/28 08:00,11821,2325.7
4,2023/07/28 08:15,9257,4924.6
4,2023/07/28 08:30,19871,10580.0
4,2023/07/28 08:45,3158,1192.5
4,2023/07/28 09:00,8036,823.6
4,2023/07/28 09:15,8254,4964.1
4,2023/07/28 09:30,5189,7283.4
4,2023/07/28 09:45,144,17036.7
4,2023/07/28 10:00,7736,16422.0
4,2023/07/28 10:15,9086,8564.6
4,2023/07/28 10:30,19534,13154.5
4,2023/07/28 10:45,18473,10122.5
4,2023/07/28 11:00,15511,6323.4
4,2023/07/28 11:15,2395,19848.7
4,2023/07/28 11:30,5550,5049.0
4,2023/07/28 11:45,13840,8717.1
4,2023/07/28 12:00,12279,11970.7
4,2023/07/28 12:15,13267,10922.0
4,2023/07/28 12:30,11374,13298.3
4,2023/07/28 12:45,14195,7909.9
4,2023/07/28 13:00,12661,12969.5
4,2023/07/28 13:15,4573,877.9
4,2023/07/28 13:30,7042,19798.2
4,2023/07/28 13:45,12737,2831.8
4,2023/07/28 14:00,3322,13527.4
4,2023/07/28 14:15,3471,12655.0
4,2023/07/28 14:30,4305,11605.4
4,2023/07/28 14:45,11617,5056.7
4,2023/07/28 15:00,129,6781.5
4,2023/07/28 15:15,14567,12809.2
4,2023/07/28 15:30,3359,11455.7
4,2023/07/28 15:45,11553,8489.6
4,2023/07/28 16:00,1405,15531.4
4,2023/07/28 16:15,3514,12636.5
4,2023/07/28 16:30,11888,6620.8
4,2023/07/28 16:45,614,11822.2
4,2023/07/28 17:00,15622,18862.6
4,2023/07/28 17:15,16863,1189.6
4,2023/07/28 17:30,19498,13532.6
4,2023/07/28 17:45,5510,19794.9
4,2023/07/28 18:00,2073,15170.9
4,2023/07/28 18:15,7053,16805.9
4,2023/07/28 18:30,20,8527.1
4,2023/07/28 18:45,1679,16510.3
4,2023/07/28 19:00,17948,13186.4
4,2023/07/28 19:15,17735,17638.9
4,2023/07/28 19:30,16930,16698.4
4,2023/07/28 19:45,8572,463.4
4,2023/07/28 20:00,15631,14296.8
4,2023/07/28 20:15,10615,9439.5
4,2023/07/28 20:30,8733,1448.0
4,2023/07/28 20:45,3258,15788.7
4,2023/07/28 21:00,14885,2183.8
4,2023/07/28 21:15,7928,13664.4
4,2023/07/28 21:30,747,15959.4
4,2023/07/28 21:45,7372,19131.3
4,2023/07/28 22:00,2422,13065.2
4,2023/07/28 22:15,5721,2410.0
4,2023/07/28 22:30,6523,7109.9
4,2023/07/28 22:45,2240,16230.7
4,2023/07/28 23:00,12416,11297.9
4,2023/07/28 23:15,2597,13382.7
4,2023/07/28 23:30,4121,13104.5
4,2023/07/28 23:45,11211,4763.6
4,2023/07/29 00:00,5413,17754.9
4,2023/07/29 00:15,10683,727.0
4,2023/07/29 00:30,845,4027.1
4,2023/07/29 00:45,16989,18001.4
4,2023/07/29 01:00,19879,1449.6
4,2023/07/29 01:15,17906,341.9
4,2023/07/29 01:30,11481,18327.6
4,2023/07/29 01:45,2936,18979.9
4,2023/07/29 02:00,17632,19181.8
4,2023/07/29 02:15,5429,10110.4
4,2023/07/29 02:30,19933,3146.5
4,2023/07/29 02:45,11586,7317.0
4,2023/07/29 03:00,17315,18403.5
4,2023/07/29 03:15,4209,11549.7
4,2023/07/29 03:30,8883,8233.7
4,2023/07/29 03:45,18297,6534.8
4,2023/07/29 04:00,10846,13846.2
4,2023/07/29 04:15,2164,18045.7
4,2023/07/29 04:30,571,12895.2
4,2023/07/29 04:45,15195,6400.7
4,2023/07/29 05:00,15720,8422.1
4,2023/07/29 05:15,846,9689.1
4,2023/07/29 05:30,13407,5387.3
4,2023/07/29 05:45,12644,12429.1
4,2023/07/29 06:00,18792,5170.3
4,2023/07/29 06:15,1094,9249.0
4,2023/07/29 06:30,11394,17997.2
4,2023/07/29 06:45,14843,3132.3
4,2023/07/29 07:00,6195,19769.2
4,2023/07/29 07:15,14909,5760.5
4,2023/07/29 07:30,11005,12288.6
4,2023/07/29 07:45,13463,10526.7
4,2023/07/29 08:00,14759,1330.1
4,2023/07/29 08:15,11726,1837.4
4,2023/07/29 08:30,825,3429.4
4,2023/07/29 08:45,14460,10838.3
4,2023/07/29 09:00,18265,14224.5
4,2023/07/29 09:15,3436,5217.0
4,2023/07/29 09:30,15006,7385.3
4,2023/07/29 09:45,5354,13901.2
4,2023/07/29 10:00,18789,10969.1
4,2023/07/29 10:15,4448,8289.8
4,2023/07/29 10:30,2439,7563.1
4,2023/07/29 10:45,1501,16228.4
4,2023/07/29 11:00,8000,2931.5
4,2023/07/29 11:15,4082,4098.6
4,2023/07/29 11:30,7984,7105.3
4,2023/07/29 11:45,2409,12202.0
4,2023/07/29 12:00,1261,13188.9
4,2023/07/29 12:15,16123,17235.5
4,2023/07/29 12:30,7021,10500.0
4,2023/07/29 12:45,14769,8070.3
4,2023/07/29 13:00,18249,4231.5
4,2023/07/29 13:15,8291,11508.8
4,2023/07/29 13:30,9874,8477.1
4,2023/07/29 13:45,19009,17374.6
4,2023/07/29 14:00,13137,8958.6
4,2023/07/29 14:15,19684,19791.9
4,2023/07/29 14:30,19574,16277.8
4,2023/07/29 14:45,13792,145.7
4,2023/07/29 15:00,19541,14687.7
4,2023/07/29 15:15,1684,9377.1
4,2023/07/29 15:30,17039,896.9
4,2023/07/29 15:45,2299,14809.7
4,2023/07/29 16:00,17040,18460.8
4,2023/07/29 16:15,2256,11592.8
4,2023/07/29 16:30,11163,17815.0
4,2023/07/29 16:45,16633,17067.0
4,2023/07/29 17:00,2564,9735.8
4,2023/07/29 17:15,5575,10934.2
4,2023/07/29 17:30,11142,13359.7
4,2023/07/29 17:45,12913,8039.0
4,2023/07/29 18:00,8487,47.4
4,2023/07/29 18:15,5131,13462.9
4,2023/07/29 18:30,14779,5436.5
4,2023/07/29 18:45,7200,3333.4
4,2023/07/29 19:00,14905,19384.4
4,2023/07/29 19:15,2641,13471.4
4,2023/07/29 19:30,745,3165.5
4,2023/07/29 19:45,12780,14904.8
4,2023/07/29 20:00,954,17442.0
4,2023/07/29 20:15,17318,8718.0
4,2023/07/29 20:30,7831,7222.3
4,2023/07/29 20:45,13091,7704.3
4,2023/07/29 21:00,8935,9899.9
4,2023/07/29 21:15,4647,15641.6
4,2023/07/29 21:30,16590,6782.4
4,2023/07/29 21:45,3632,916.9
4,2023/07/29 22:00,17798,7464.2
4,2023/07/29 22:15,5934,19293.6
4,2023/07/29 22:30,7441,642.7
4,2023/07/29 22:45,6410,9617.1
4,2023/07/29 23:00,8430,2142.4
4,2023/07/29 23:15,13501,8248.1
4,2023/07/29 23:30,19666,19040.3
4,2023/07/29 23:45,16098,10967.4
4,2023/07/30 00:00,19710,6715.0
4,2023/07/30 00:15,131,1717.0
4,2023/07/30 00:30,9753,7874.5
4,2023/07/30 00:45,5827,13784.5
4,2023/07/30 01:00,7978,7956.2
4,2023/07/30 01:15,12542,6580.2
4,2023/07/30 01:30,6020,3768.1
4,2023/07/30 01:45,19142,4036.2
4,2023/07/30 02:00,1100,1512.9
4,2023/07/30 02:15,13920,11393.4
4,2023/07/30 02:30,16206,4525.7
4,2023/07/30 02:45,504,18281.8
4,2023/07/30 03:00,669,17560.1
4,2023/07/30 03:15,1198,2982.3
4,2023/07/30 03:30,8658,11484.7
4,2023/07/30 03:45,13132,11529.5
4,2023/07/30 04:00,1545,6112.7
4,2023/07/30 04:15,15268,1578.2
4,2023/07/30 04:30,18877,5548.8
4,2023/07/30 04:45,1923,9454.1
4,2023/07/30 05:00,549,15663.5
4,2023/07/30 05:15,18987,852.4
4,2023/07/30 05:30,5733,5856.8
4,2023/07/30 05:45,771,5218.4
4,2023/07/30 06:00,258,2518.2
4,2023/07/30 06:15,18906,15064.1
4,2023/07/30 06:30,18763,16756.8
4,2023/07/30 06:45,9401,18360.0
4,2023/07/30 07:00,4273,19923.4
4,2023/07/30 07:15,1716,18762.7
4,2023/07/30 07:30,1568,16128.0
4,2023/07/30 07:45,14384,3262.1
4,2023/07/30 08:00,16726,11766.6
4,2023/07/30 08:15,18183,19386.2
4,2023/07/30 08:30,13599,17121.8
4,2023/07/30 08:45,11977,653.3
4,2023/07/30 09:00,11848,13048.3
4,2023/07/30 09:15,19192,11869.0
4,2023/07/30 09:30,14601,6258.7
4,2023/07/30 09:45,12012,6885.6
4,2023/07/30 10:00,6008,7024.9
4,2023/07/30 10:15,19013,12674.9
4,2023/07/30 10:30,17414,11916.9
4,2023/07/30 10:45,562,12751.9
4,2023/07/30 11:00,15749,2256.5
4,2023/07/30 11:15,4012,19355.0
4,2023/07/30 11:30,8275,9592.9
4,2023/07/30 11:45,9967,11195.7
4,2023/07/30 12:00,19262,5082.3
4,2023/07/30 12:15,3772,14844.8
4,2023/07/30 12:30,6838,2243.8
4,2023/07/30 12:45,11437,3292.0
4,2023/07/30 13:00,6989,9325.0
4,2023/07/30 13:15,852,13525.6
4,2023/07/30 13:30,6650,179.1
4,2023/07/30 13:45,1028,17755.2
4,2023/07/30 14:00,11617,19965.1
4,2023/07/30 14:15,10791,4482.0
4,2023/07/30 14:30,17759,14597.7
4,2023/07/30 14:45,14339,7185.7
4,2023/07/30 15:00,5605,13388.3
4,2023/07/30 15:15,13453,7557.9
4,2023/07/30 15:30,19906,5792.8
4,2023/07/30 15:45,11276,11007.3
4,2023/07/30 16:00,8957,4453.3
4,2023/07/30 16:15,3865,10625.9
4,2023/07/30 16:30,18739,9120.3
4,2023/07/30 16:45,3457,4704.6
4,2023/07/30 17:00,14623,6741.0
4,2023/07/30 17:15,9782,6485.6
4,2023/07/30 17:30,9787,17220.4
4,2023/07/30 17:45,6461,15750.2
4,2023/07/30 18:00,10369,522.3
4,2023/07/30 18:15,5787,7773.0
4,2023/07/30 18:30,9798,14426.8
4,2023/07/30 18:45,4438,10205.8
4,2023/07/30 19:00,2138,10989.2
4,2023/07/30 19:15,10262,14591.4
4,2023/07/30 19:30,12134,15938.6
4,2023/07/30 19:45,4885,17934.7
4,2023/07/30 20:00,2931,4451.6
4,2023/07/30 20:15,7533,3699.8
4,2023/07/30 20:30,11167,17369.8
4,2023/07/30 20:45,9024,5970.8
4,2023/07/30 21:00,7753,18829.7
4,2023/07/30 21:15,15074,18861.5
4,2023/07/30 21:30,18361,3038.7
4,2023/07/30 21:45,8922,13978.7
4,2023/07/30 22:00,4917,14661.5
4,2023/07/30 22:15,10131,18085.4
4,2023/07/30 22:30,17336,2621.9
4,2023/07/30 22:45,9595,1517.6
4,2023/07/30 23:00,1137,2302.7
4,2023/07/30 23:15,1531,7883.9
4,2023/07/30 23:30,6387,14509.2
4,2023/07/30 23:45,14372,6360.4
4,2023/07/31 00:00,8553,16895.2
4,2023/07/31 00:15,5120,5903.3
4,2023/07/31 00:30,17517,6580.4
4,2023/07/31 00:45,3576,10714.9
