TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
3,2023/07/27 16:45,19609,19438.4
3,2023/07/27 17:00,5611,16422.0
3,2023/07/27 17:15,360,6988.5
3,2023/07/27 17:30,12113,10568.0
3,2023/07/27 17:45,13494,7431.3
3,2023/07/27 18:00,7326,5052.6
3,2023/07/27 18:15,2997,13757.4
3,2023/07/27 18:30,4951,18003.4
3,2023/07/27 18:45,4997,14357.2
3,2023/07/27 19:00,4941,7545.2
3,2023/07/27 19:15,17243,678.3
3,2023/07/27 19:30,13430,18538.4
3,2023/07/27 19:45,2001,15951.2
3,2023/07/27 20:00,12455,5585.8
3,2023/07/27 20:15,12061,10128.2
3,2023/07/27 20:30,8537,6295.4
3,2023/07/27 20:45,3541,6349.8
3,2023/07/27 21:00,16891,18339.4
3,2023/07/27 21:15,16696,5601.5
3,2023/07/27 21:30,846,19223.9
3,2023/07/27 21:45,17058,2308.7
3,2023/07/27 22:00,8864,2369.6
3,2023/07/27 22:15,14931,8852.9
3,2023/07/27 22:30,19850,19728.4
3,2023/07/27 22:45,4776,9488.4
3,2023/07/27 23:00,10095,5489.2
3,2023/07/27 23:15,15045,10152.8
3,2023/07/27 23:30,11512,5298.0
3,2023/07/27 23:45,15073,4510.5
3,2023/07/28 00:00,13985,12969.2
3,2023/07/28 00:15,3178,14751.8
3,2023/07/28 00:30,10922,13954.2
3,2023/07/28 00:45,18238,84.4
3,2023/07/28 01:00,13293,18558.3
3,2023/07/28 01:15,16762,2318.7
3,2023/07/28 01:30,29,13854.3
3,2023/07/28 01:45,17842,16727.2
3,2023/07/28 02:00,10445,1088.6
3,2023/07/28 02:15,19926,12290.7
3,2023/07/28 02:30,10012,17898.1
3,2023/07/28 02:45,4367,8012.1
3,2023/07/28 03:00,5970,18840.8
3,2023/07/28 03:15,6945,16874.8
3,2023/07/28 03:30,2869,7495.6
3,2023/07/28 03:45,8015,2237.5
3,2023/07/28 04:00,4629,1038.9
3,2023/07/28 04:15,6646,15640.2
3,2023/07/28 04:30,8620,2256.8
3,2023/07/28 04:45,11732,4236.1
3,2023/07/28 05:00,11992,3148.5
3,2023/07/28 05:15,6744,13491.4
3,2023/07/28 05:30,8262,11769.9
3,2023/07/28 05:45,17682,5037.4
3,2023/07/28 06:00,4605,13759.5
3,2023/07/28 06:15,2727,10995.1
3,2023/07/28 06:30,89,13671.5
3,2023/07/28 06:45,15599,12240.1
3,2023/07/28 07:00,3940,2137.4
3,2023/07/28 07:15,15192,7663.7
3,2023/07/28 07:30,19766,11273.1
3,2023/07/28 07:45,2167,11120.6
3,2023/07/28 08:00,12627,15524.9
3,2023/07/28 08:15,19849,407.0
3,2023/07/28 08:30,17594,98.1
3,2023/07/28 08:45,4723,10917.5
3,2023/07/28 09:00,9397,19952.7
3,2023/07/28 09:15,1450,4033.2
3,2023/07/28 09:30,19307,2070.5
3,2023/07/28 09:45,12190,17623.7
3,2023/07/28 10:00,5182,16573.2
3,2023/07/28 10:15,8431,13702.0
3,2023/07/28 10:30,18980,10799.6
3,2023/07/28 10:45,12437,1921.2
3,2023/07/28 11:00,7537,7037.9
3,2023/07/28 11:15,12038,6814.5
3,2023/07/28 11:30,11384,874.2
3,2023/07/28 11:45,17460,13104.7
3,2023/07/28 12:00,11813,8152.1
3,2023/07/28 12:15,13968,18563.6
3,2023/07/28 12:30,6960,5343.9
3,2023/07/28 12:45,17487,3734.3
3,2023/07/28 13:00,4603,4693.5
3,2023/07/28 13:15,7131,14160.1
3,2023/07/28 13:30,13816,924.9
3,2023/07/28 13:45,5227,1294.8
3,2023/07/28 14:00,5903,5714.7
3,2023/07/28 14:15,3008,6678.4
3,2023/07/28 14:30,10565,15420.6
3,2023/07/28 14:45,13968,7604.8
3,2023/07/28 15:00,16977,5301.8
3,2023/07/28 15:15,6071,11472.4
3,2023/07/28 15:30,18728,10008.9
3,2023/07/28 15:45,12303,17817.7
3,2023/07/28 16:00,7965,1367.0
3,2023/07/28 16:15,19782,3861.8
3,2023/07/28 16:30,15286,12045.2
3,2023/07/28 16:45,15224,8241.1
3,2023/07/28 17:00,4556,2216.7
3,2023/07/28 17:15,2922,8163.4
3,2023/07/28 17:30,5104,14311.5
3,2023/07/28 17:45,19329,7547.9
3,2023/07/28 18:00,15251,10711.3
3,2023/07/28 18:15,7621,3514.8
3,2023/07/28 18:30,1715,15333.8
3,2023/07/28 18:45,19099,11671.6
3,2023/07/28 19:00,5110,6282.1
3,2023/07/28 19:15,544,4871.1
3,2023/07/28 19:30,472,18133.9
3,2023/07/28 19:45,7098,12651.3
3,2023/07/28 20:00,16120,10603.5
3,2023/07/28 20:15,15103,16534.5
3,2023/07/28 20:30,12699,15616.8
3,2023/07/28 20:45,4982,17261.3
3,2023/07/28 21:00,11174,15912.3
3,2023/07/28 21:15,13137,19611.5
3,2023/07/28 21:30,9580,13063.6
3,2023/07/28 21:45,14407,13068.6
3,2023/07/28 22:00,5523,9103.1
3,2023/07/28 22:15,5841,4489.0
3,2023/07/28 22:30,19981,17664.0
3,2023/07/28 22:45,18421,7387.2
3,2023/07/28 23:00,14204,13447.0
3,2023/07/28 23:15,9239,9682.0
3,2023/07/28 23:30,13545,19481.4
3,2023/07/28 23:45,17082,19428.9
3,2023/07/29 00:00,11732,15440.6
3,2023/07/29 00:15,11929,1040.7
3,2023/07/29 00:30,17897,16428.5
3,2023/07/29 00:45,12973,17253.4
3,2023/07/29 01:00,6197,15835.3
3,2023/07/29 01:15,16329,6576.7
3,2023/07/29 01:30,11135,4688.0
3,2023/07/29 01:45,1251,19776.3
3,2023/07/29 02:00,14721,14715.0
3,2023/07/29 02:15,2582,8217.3
3,2023/07/29 02:30,11083,4710.9
3,2023/07/29 02:45,1737,19202.0
3,2023/07/29 03:00,5484,1298.8
3,2023/07/29 03:15,2448,1688.3
3,2023/07/29 03:30,14962,8529.8
3,2023/07/29 03:45,7739,12107.3
3,2023/07/29 04:00,13133,19848.9
3,2023/07/29 04:15,7479,3348.8
3,2023/07/29 04:30,19378,11451.4
3,2023/07/29 04:45,12035,5328.1
3,2023/07/29 05:00,8474,19065.0
3,2023/07/29 05:15,10312,2913.0
3,2023/07/29 05:30,1404,180.3
3,2023/07/29 05:45,18933,5237.2
3,2023/07/29 06:00,18283,18140.9
3,2023/07/29 06:15,19655,19911.7
3,2023/07/29 06:30,15358,2973.2
3,2023/07/29 06:45,12374,2589.7
3,2023/07/29 07:00,12263,12379.5
3,2023/07/29 07:15,16389,10700.2
3,2023/07/29 07:30,2018,7348.4
3,2023/07/29 07:45,2972,1148.4
3,2023/07/29 08:00,17835,17213.3
3,2023/07/29 08:15,8405,8927.2
3,2023/07/29 08:30,15521,4904.2
3,2023/07/29 08:45,15639,1781.7
3,2023/07/29 09:00,13752,488.0
3,2023/07/29 09:15,18447,7336.4
3,2023/07/29 09:30,15866,17573.2
3,2023/07/29 09:45,977,14463.4
3,2023/07/29 10:00,12563,12416.8
3,2023/07/29 10:15,3573,11114.3
3,2023/07/29 10:30,13310,2346.3
3,2023/07/29 10:45,3895,8793.2
3,2023/07/29 11:00,19222,14718.6
3,2023/07/29 11:15,2100,868.6
3,2023/07/29 11:30,15258,18465.3
3,2023/07/29 11:45,8182,18700.7
3,2023/07/29 12:00,11202,2466.2
3,2023/07/29 12:15,6648,12753.5
3,2023/07/29 12:30,5988,7909.2
3,2023/07/29 12:45,18815,11054.2
3,2023/07/29 13:00,15774,455.8
3,2023/07/29 13:15,13194,5993.7
3,2023/07/29 13:30,4828,11485.9
3,2023/07/29 13:45,19028,15859.2
3,2023/07/29 14:00,14209,16384.1
3,2023/07/29 14:15,4589,16482.4
3,2023/07/29 14:30,4699,7077.0
3,2023/07/29 14:45,13486,5407.7
3,2023/07/29 15:00,15630,8765.1
3,2023/07/29 15:15,16708,2916.0
3,2023/07/29 15:30,9159,19273.1
3,2023/07/29 15:45,12374,7988.1
3,2023/07/29 16:00,14031,12490.3
3,2023/07/29 16:15,11177,10453.5
3,2023/07/29 16:30,10213,17816.1
3,2023/07/29 16:45,17814,6367.8
3,2023/07/29 17:00,17574,9255.8
3,2023/07/29 17:15,14888,16050.4
3,2023/07/29 17:30,19107,17477.0
3,2023/07/29 17:45,11051,12138.4
3,2023/07/29 18:00,12215,19168.0
3,2023/07/29 18:15,16023,9847.1
3,2023/07/29 18:30,19218,15394.0
3,2023/07/29 18:45,10595,7645.6
3,2023/07/29 19:00,3988,12842.0
3,2023/07/29 19:15,507,16621.1
3,2023/07/29 19:30,1723,15370.1
3,2023/07/29 19:45,18566,7618.6
3,2023/07/29 20:00,2085,8958.1
3,2023/07/29 20:15,17616,4142.8
3,2023/07/29 20:30,6549,6517.0
3,2023/07/29 20:45,6732,13836.6
3,2023/07/29 21:00,11243,12004.1
3,2023/07/29 21:15,18701,16949.4
3,2023/07/29 21:30,13703,8255.2
3,2023/07/29 21:45,18190,8517.5
3,2023/07/29 22:00,2441,9193.8
3,2023/07/29 22:15,13155,3163.8
3,2023/07/29 22:30,19191,6934.5
3,2023/07/29 22:45,14229,232.1
3,2023/07/29 23:00,18082,2157.3
3,2023/07/29 23:15,5508,3423.7
3,2023/07/29 23:30,8290,13734.9
3,2023/07/29 23:45,17921,13898.1
3,2023/07/30 00:00,9606,6446.6
3,2023/07/30 00:15,17321,16413.4
3,2023/07/30 00:30,14050,17981.0
3,2023/07/30 00:45,11881,16474.7
3,2023/07/30 01:00,13530,12080.1
3,2023/07/30 01:15,11051,15617.8
3,2023/07/30 01:30,7599,17742.1
3,2023/07/30 01:45,6031,19086.0
3,2023/07/30 02:00,14411,15808.3
3,2023/07/30 02:15,9251,7203.8
3,2023/07/30 02:30,14717,8658.9
3,2023/07/30 02:45,4659,18550.1
3,2023/07/30 03:00,16075,12560.5
3,2023/07/30 03:15,14975,4795.8
3,2023/07/30 03:30,2830,14347.6
3,2023/07/30 03:45,14862,31.8
3,2023/07/30 04:00,8564,712.5
3,2023/07/30 04:15,9847,2380.5
3,2023/07/30 04:30,15538,17709.4
3,2023/07/30 04:45,4840,15707.5
3,2023/07/30 05:00,8813,8418.7
3,2023/07/30 05:15,17483,7687.2
3,2023/07/30 05:30,19305,11853.5
3,2023/07/30 05:45,18839,19608.1
3,2023/07/30 06:00,9289,16442.3
3,2023/07/30 06:15,11184,632.7
3,2023/07/30 06:30,17748,17182.7
3,2023/07/30 06:45,8511,19445.1
3,2023/07/30 07:00,9424,14358.5
3,2023/07/30 07:15,16796,2601.5
3,2023/07/30 07:30,15824,18567.2
3,2023/07/30 07:45,13108,13048.8
3,2023/07/30 08:00,3554,6846.2
3,2023/07/30 08:15,5967,15537.0
3,2023/07/30 08:30,14489,10965.5
3,2023/07/30 08:45,19196,4855.3
3,2023/07/30 09:00,9711,14391.9
3,2023/07/30 09:15,17716,16031.3
3,2023/07/30 09:30,1286,18378.8
3,2023/07/30 09:45,10464,16244.7
3,2023/07/30 10:00,519,14777.2
3,2023/07/30 10:15,3119,9770.2
3,2023/07/30 10:30,15274,17652.1
3,2023/07/30 10:45,18812,16503.8
3,2023/07/30 11:00,14080,19886.5
3,2023/07/30 11:15,13735,10352.6
3,2023/07/30 11:30,18979,5835.5
3,2023/07/30 11:45,4293,1906.3
3,2023/07/30 12:00,1773,6154.8
3,2023/07/30 12:15,5841,5270.6
3,2023/07/30 12:30,10199,13937.9
3,2023/07/30 12:45,16017,13719.6
3,2023/07/30 13:00,3914,749.9
3,2023/07/30 13:15,19320,7818.3
3,2023/07/30 13:30,13115,13901.9
3,2023/07/30 13:45,11633,13102.0
3,2023/07/30 14:00,13489,12460.2
3,2023/07/30 14:15,1500,9744.1
3,2023/07/30 14:30,6420,16123.8
3,2023/07/30 14:45,11025,1951.0
3,2023/07/30 15:00,10840,13550.1
3,2023/07/30 15:15,5701,15254.1
3,2023/07/30 15:30,9920,5577.7
3,2023/07/30 15:45,18922,2811.9
3,2023/07/30 16:00,15628,7502.1
3,2023/07/30 16:15,7571,17563.4
3,2023/07/30 16:30,5183,622.2
3,2023/07/30 16:45,11144,14451.5
3,2023/07/30 17:00,12104,9953.6
3,2023/07/30 17:15,807,11441.4
3,2023/07/30 17:30,19709,2051.1
3,2023/07/30 17:45,4884,8335.9
3,2023/07/30 18:00,1253,5115.1
3,2023/07/30 18:15,7169,13591.0
3,2023/07/30 18:30,2601,16140.1
3,2023/07/30 18:45,4973,5427.7
3,2023/07/30 19:00,9836,176.5
3,2023/07/30 19:15,4487,468.5
3,2023/07/30 19:30,17662,16351.9
3,2023/07/30 19:45,19632,14515.5
3,2023/07/30 20:00,3204,15713.4
3,2023/07/30 20:15,11200,16969.5
3,2023/07/30 20:30,3694,17715.7
3,2023/07/30 20:45,6016,9675.4
3,2023/07/30 21:00,13651,16810.7
3,2023/07/30 21:15,94,18858.5
3,2023/07/30 21:30,9268,15837.2
3,2023/07/30 21:45,1666,10668.7
3,2023/07/30 22:00,19551,6535.6
3,2023/07/30 22:15,18523,5717.9
3,2023/07/30 22:30,3214,5783.3
3,2023/07/30 22:45,7306,16316.3
3,2023/07/30 23:00,11427,3665.6
3,2023/07/30 23:15,14241,1370.9
3,2023/07/30 23:30,2087,11435.3
3,2023/07/30 23:45,10058,3041.4
3,2023/07/31 00:00,19216,17891.1
3,2023/07/31 00:15,10989,19630.2
3,2023/07/31 00:30,18656,17609.8
3,2023/07/31 00:45,10036,32.5
