TurbID,DATATIME,"ROUND(A.POWER,0)",YD15
10,2023/07/27 16:15,11551,10877.5
10,2023/07/27 16:30,727,16167.5
10,2023/07/27 16:45,9870,15421.0
10,2023/07/27 17:00,2735,5904.6
10,2023/07/27 17:15,4000,18877.1
10,2023/07/27 17:30,10979,9235.0
10,2023/07/27 17:45,6318,4422.6
10,2023/07/27 18:00,15900,9419.0
10,2023/07/27 18:15,17030,12045.2
10,2023/07/27 18:30,3065,6361.4
10,2023/07/27 18:45,604,5987.1
10,2023/07/27 19:00,16674,11052.9
10,2023/07/27 19:15,3390,19301.6
10,2023/07/27 19:30,14411,13104.6
10,2023/07/27 19:45,1692,10454.6
10,2023/07/27 20:00,12111,4663.0
10,2023/07/27 20:15,9851,9713.9
10,2023/07/27 20:30,2725,16770.3
10,2023/07/27 20:45,18671,17748.6
10,2023/07/27 21:00,8728,3364.8
10,2023/07/27 21:15,15232,11454.1
10,2023/07/27 21:30,17971,10626.4
10,2023/07/27 21:45,7035,13934.7
10,2023/07/27 22:00,9251,4510.9
10,2023/07/27 22:15,12520,19607.1
10,2023/07/27 22:30,11895,8430.7
10,2023/07/27 22:45,18400,15936.3
10,2023/07/27 23:00,14858,6587.3
10,2023/07/27 23:15,7066,8484.6
10,2023/07/27 23:30,10117,96.4
10,2023/07/27 23:45,2064,10070.2
10,2023/07/28 00:00,12440,1806.4
10,2023/07/28 00:15,1433,14484.0
10,2023/07/28 00:30,6895,10732.4
10,2023/07/28 00:45,17680,12444.5
10,2023/07/28 01:00,10089,5566.5
10,2023/07/28 01:15,1388,7167.8
10,2023/07/28 01:30,18569,5315.1
10,2023/07/28 01:45,16747,19127.0
10,2023/07/28 02:00,19424,9297.2
10,2023/07/28 02:15,935,19746.2
10,2023/07/28 02:30,14068,1106.3
10,2023/07/28 02:45,636,16027.5
10,2023/07/28 03:00,2166,9316.6
10,2023/07/28 03:15,6298,1566.9
10,2023/07/28 03:30,1793,11701.3
10,2023/07/28 03:45,9295,13332.6
10,2023/07/28 04:00,3615,3819.3
10,2023/07/28 04:15,10832,19960.5
10,2023/07/28 04:30,5162,18090.7
10,2023/07/28 04:45,6294,12602.4
10,2023/07/28 05:00,14754,10257.1
10,2023/07/28 05:15,1312,19060.9
10,2023/07/28 05:30,18445,6377.0
10,2023/07/28 05:45,16521,8396.3
10,2023/07/28 06:00,16209,1375.9
10,2023/07/28 06:15,13867,10913.0
10,2023/07/28 06:30,14707,14998.1
10,2023/07/28 06:45,14546,13879.2
10,2023/07/28 07:00,581,1234.7
10,2023/07/28 07:15,2723,6244.8
10,2023/07/28 07:30,19581,14476.3
10,2023/07/28 07:45,17016,14616.4
10,2023/07/28 08:00,5789,9599.2
10,2023/07/28 08:15,4243,19702.7
10,2023/07/28 08:30,19907,141.2
10,2023/07/28 08:45,5804,307.1
10,2023/07/28 09:00,9160,12418.3
10,2023/07/28 09:15,16813,5508.4
10,2023/07/28 09:30,17483,7436.0
10,2023/07/28 09:45,7145,14393.5
10,2023/07/28 10:00,19001,13593.4
10,2023/07/28 10:15,5208,10465.6
10,2023/07/28 10:30,208,18044.2
10,2023/07/28 10:45,4170,5549.3
10,2023/07/28 11:00,15208,2449.9
10,2023/07/28 11:15,10288,12197.5
10,2023/07/28 11:30,9715,18267.8
10,2023/07/28 11:45,3635,19009.0
10,2023/07/28 12:00,11104,9304.4
10,2023/07/28 12:15,8377,10934.8
10,2023/07/28 12:30,13623,14619.8
10,2023/07/28 12:45,9213,14989.0
10,2023/07/28 13:00,4757,4290.8
10,2023/07/28 13:15,14232,1939.6
10,2023/07/28 13:30,12295,1816.4
10,2023/07/28 13:45,18599,19221.2
10,2023/07/28 14:00,6997,9309.5
10,2023/07/28 14:15,18333,17986.7
10,2023/07/28 14:30,10209,9186.9
10,2023/07/28 14:45,6506,666.4
10,2023/07/28 15:00,4481,18211.6
10,2023/07/28 15:15,1701,5083.4
10,2023/07/28 15:30,15427,10220.7
10,2023/07/28 15:45,10304,8297.7
10,2023/07/28 16:00,8415,6655.0
10,2023/07/28 16:15,11291,16147.6
10,2023/07/28 16:30,10748,10156.3
10,2023/07/28 16:45,11132,19382.0
10,2023/07/28 17:00,14986,1406.3
10,2023/07/28 17:15,3895,2584.4
10,2023/07/28 17:30,13402,8264.6
10,2023/07/28 17:45,2604,4534.8
10,2023/07/28 18:00,17153,1320.2
10,2023/07/28 18:15,7,5945.6
10,2023/07/28 18:30,1483,19232.0
10,2023/07/28 18:45,11755,17943.8
10,2023/07/28 19:00,14524,1568.5
10,2023/07/28 19:15,17679,17497.7
10,2023/07/28 19:30,9999,8305.0
10,2023/07/28 19:45,5014,1273.1
10,2023/07/28 20:00,11446,11285.0
10,2023/07/28 20:15,19427,6265.5
10,2023/07/28 20:30,4680,11980.4
10,2023/07/28 20:45,2373,3860.7
10,2023/07/28 21:00,11378,3201.5
10,2023/07/28 21:15,2087,131.6
10,2023/07/28 21:30,17679,14391.5
10,2023/07/28 21:45,16636,904.7
10,2023/07/28 22:00,13630,3611.4
10,2023/07/28 22:15,13699,13024.3
10,2023/07/28 22:30,2037,11051.6
10,2023/07/28 22:45,5579,8192.9
10,2023/07/28 23:00,11613,12249.3
10,2023/07/28 23:15,2345,14227.6
10,2023/07/28 23:30,1984,4388.8
10,2023/07/28 23:45,1606,5619.1
10,2023/07/29 00:00,1558,4820.0
10,2023/07/29 00:15,1178,10830.8
10,2023/07/29 00:30,2306,10110.5
10,2023/07/29 00:45,7252,890.6
10,2023/07/29 01:00,7962,18729.2
10,2023/07/29 01:15,14399,14118.4
10,2023/07/29 01:30,14135,11394.5
10,2023/07/29 01:45,18309,14799.1
10,2023/07/29 02:00,645,3668.9
10,2023/07/29 02:15,12524,6184.4
10,2023/07/29 02:30,11887,13893.0
10,2023/07/29 02:45,4349,11227.6
10,2023/07/29 03:00,17589,13872.3
10,2023/07/29 03:15,18200,17894.1
10,2023/07/29 03:30,3403,19705.0
10,2023/07/29 03:45,9110,7018.6
10,2023/07/29 04:00,3904,4588.2
10,2023/07/29 04:15,8691,11715.2
10,2023/07/29 04:30,13719,7288.4
10,2023/07/29 04:45,13485,8997.4
10,2023/07/29 05:00,16629,218.8
10,2023/07/29 05:15,6856,19626.0
10,2023/07/29 05:30,8105,3498.5
10,2023/07/29 05:45,4319,665.7
10,2023/07/29 06:00,19974,17696.6
10,2023/07/29 06:15,334,565.9
10,2023/07/29 06:30,7966,4045.7
10,2023/07/29 06:45,4190,9847.2
10,2023/07/29 07:00,13471,4281.7
10,2023/07/29 07:15,2608,12835.5
10,2023/07/29 07:30,4739,9654.8
10,2023/07/29 07:45,9981,15270.1
10,2023/07/29 08:00,15159,18248.8
10,2023/07/29 08:15,14029,9942.8
10,2023/07/29 08:30,2780,18671.2
10,2023/07/29 08:45,2287,10567.4
10,2023/07/29 09:00,13694,17254.0
10,2023/07/29 09:15,14912,16017.6
10,2023/07/29 09:30,19883,12988.1
10,2023/07/29 09:45,4928,2836.3
10,2023/07/29 10:00,575,17563.0
10,2023/07/29 10:15,19914,799.3
10,2023/07/29 10:30,10724,18514.4
10,2023/07/29 10:45,4680,13054.5
10,2023/07/29 11:00,12804,2992.0
10,2023/07/29 11:15,4172,9041.7
10,2023/07/29 11:30,6739,4103.4
10,2023/07/29 11:45,12593,14789.3
10,2023/07/29 12:00,18904,14226.8
10,2023/07/29 12:15,16780,17252.3
10,2023/07/29 12:30,19501,17683.8
10,2023/07/29 12:45,2222,4325.3
10,2023/07/29 13:00,18031,3820.7
10,2023/07/29 13:15,13428,5020.0
10,2023/07/29 13:30,15691,14680.3
10,2023/07/29 13:45,10275,8776.5
10,2023/07/29 14:00,6672,1775.0
10,2023/07/29 14:15,6775,11002.0
10,2023/07/29 14:30,18337,2767.9
10,2023/07/29 14:45,10046,18693.7
10,2023/07/29 15:00,2278,1923.4
10,2023/07/29 15:15,9871,16299.8
10,2023/07/29 15:30,17754,14022.9
10,2023/07/29 15:45,14002,9366.3
10,2023/07/29 16:00,14986,9419.0
10,2023/07/29 16:15,7427,16231.5
10,2023/07/29 16:30,9920,11682.0
10,2023/07/29 16:45,2541,19889.7
10,2023/07/29 17:00,13425,714.7
10,2023/07/29 17:15,13973,17380.1
10,2023/07/29 17:30,2358,12630.6
10,2023/07/29 17:45,12367,17480.2
10,2023/07/29 18:00,5468,4719.9
10,2023/07/29 18:15,15226,12355.6
10,2023/07/29 18:30,13061,13420.4
10,2023/07/29 18:45,3339,11724.3
10,2023/07/29 19:00,15331,8692.2
10,2023/07/29 19:15,518,15761.5
10,2023/07/29 19:30,19195,9970.1
10,2023/07/29 19:45,14407,6082.7
10,2023/07/29 20:00,1144,3528.5
10,2023/07/29 20:15,5761,3609.9
10,2023/07/29 20:30,370,11922.4
10,2023/07/29 20:45,18515,14365.8
10,2023/07/29 21:00,3147,6830.2
10,2023/07/29 21:15,17029,13395.3
10,2023/07/29 21:30,17495,19650.4
10,2023/07/29 21:45,15369,11818.4
10,2023/07/29 22:00,1628,6970.6
10,2023/07/29 22:15,16157,12779.1
10,2023/07/29 22:30,12276,13564.8
10,2023/07/29 22:45,2446,2808.2
10,2023/07/29 23:00,879,11445.8
10,2023/07/29 23:15,9285,2549.0
10,2023/07/29 23:30,7321,12613.5
10,2023/07/29 23:45,15803,6240.6
10,2023/07/30 00:00,719,9439.0
10,2023/07/30 00:15,12586,3527.2
10,2023/07/30 00:30,5370,10907.6
10,2023/07/30 00:45,4051,16166.2
10,2023/07/30 01:00,11653,6407.6
10,2023/07/30 01:15,12425,8754.6
10,2023/07/30 01:30,6199,12651.6
10,2023/07/30 01:45,14360,13671.4
10,2023/07/30 02:00,14454,9300.8
10,2023/07/30 02:15,13755,3491.9
10,2023/07/30 02:30,7643,7788.0
10,2023/07/30 02:45,5021,11529.9
10,2023/07/30 03:00,5555,1548.0
10,2023/07/30 03:15,12171,189.8
10,2023/07/30 03:30,16012,14694.6
10,2023/07/30 03:45,11885,15782.2
10,2023/07/30 04:00,6239,1570.1
10,2023/07/30 04:15,58,15461.2
10,2023/07/30 04:30,8699,15312.7
10,2023/07/30 04:45,8132,9890.9
10,2023/07/30 05:00,1390,19004.2
10,2023/07/30 05:15,7547,17058.6
10,2023/07/30 05:30,5015,1964.8
10,2023/07/30 05:45,1208,3811.9
10,2023/07/30 06:00,7182,1981.6
10,2023/07/30 06:15,2889,10756.1
10,2023/07/30 06:30,3949,5593.7
10,2023/07/30 06:45,3503,11742.9
10,2023/07/30 07:00,2262,2399.1
10,2023/07/30 07:15,12774,9431.5
10,2023/07/30 07:30,7261,12514.6
10,2023/07/30 07:45,4646,16499.0
10,2023/07/30 08:00,1970,15413.5
10,2023/07/30 08:15,3701,8421.4
10,2023/07/30 08:30,15096,16949.2
10,2023/07/30 08:45,17757,14195.8
10,2023/07/30 09:00,15856,7649.8
10,2023/07/30 09:15,7540,15432.0
10,2023/07/30 09:30,2584,12721.5
10,2023/07/30 09:45,4517,18171.1
10,2023/07/30 10:00,3899,15079.9
10,2023/07/30 10:15,16474,12390.9
10,2023/07/30 10:30,10507,1110.1
10,2023/07/30 10:45,9003,13012.2
10,2023/07/30 11:00,17748,13386.2
10,2023/07/30 11:15,9870,231.5
10,2023/07/30 11:30,18252,1192.7
10,2023/07/30 11:45,7805,5371.9
10,2023/07/30 12:00,19234,805.5
10,2023/07/30 12:15,12563,2728.7
10,2023/07/30 12:30,10184,8865.2
10,2023/07/30 12:45,18089,1631.2
10,2023/07/30 13:00,1563,14704.4
10,2023/07/30 13:15,17939,1220.7
10,2023/07/30 13:30,3203,3909.7
10,2023/07/30 13:45,9010,3872.5
10,2023/07/30 14:00,1008,9177.4
10,2023/07/30 14:15,19470,133.6
10,2023/07/30 14:30,7028,12271.6
10,2023/07/30 14:45,4349,19200.9
10,2023/07/30 15:00,11391,19289.2
10,2023/07/30 15:15,10145,6101.8
10,2023/07/30 15:30,12813,11514.4
10,2023/07/30 15:45,19708,18023.4
10,2023/07/30 16:00,1727,11431.7
10,2023/07/30 16:15,13759,9417.7
10,2023/07/30 16:30,5360,14440.8
10,2023/07/30 16:45,1218,12976.5
10,2023/07/30 17:00,4617,326.7
10,2023/07/30 17:15,12474,19956.4
10,2023/07/30 17:30,6111,2559.5
10,2023/07/30 17:45,16053,1285.8
10,2023/07/30 18:00,7401,8042.5
10,2023/07/30 18:15,10299,295.9
10,2023/07/30 18:30,2781,9449.7
10,2023/07/30 18:45,137,13658.1
10,2023/07/30 19:00,12402,4512.2
10,2023/07/30 19:15,11562,4550.6
10,2023/07/30 19:30,9127,16915.5
10,2023/07/30 19:45,8236,14647.2
10,2023/07/30 20:00,3119,18345.8
10,2023/07/30 20:15,15407,14912.6
10,2023/07/30 20:30,4398,7062.8
10,2023/07/30 20:45,12579,5233.5
10,2023/07/30 21:00,10489,9832.7
10,2023/07/30 21:15,5774,12160.7
10,2023/07/30 21:30,7626,10093.9
10,2023/07/30 21:45,11793,16769.5
10,2023/07/30 22:00,2576,5368.7
10,2023/07/30 22:15,16838,2916.4
10,2023/07/30 22:30,14230,6402.9
10,2023/07/30 22:45,17401,2791.4
10,2023/07/30 23:00,17316,573.7
10,2023/07/30 23:15,8032,13329.7
10,2023/07/30 23:30,11026,6102.9
10,2023/07/30 23:45,12074,1840.4
10,2023/07/31 00:00,18494,10931.5
10,2023/07/31 00:15,1406,4698.3
10,2023/07/31 00:30,12354,14357.0
10,2023/07/31 00:45,16557,13966.6
